job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,proficiencies,aggregated_score,experience_bracket,vacation
DevOps Engineer,17,Master,3,Education,Enterprise,Australia,No,1.0,177761,3,1.7140394063093016,high,Large
Software Engineer,20,PhD,3,Consulting,Enterprise,Canada,Yes,3.0,249630,3,-1.1014184838637056,high,Large
DevOps Engineer,3,PhD,14,Media,Enterprise,India,No,,117240,14,0.4377522970374811,low,Large
Software Engineer,66,Master,6,Technology,Startup,Australia,Yes,5.0,109939,6,0.9157839290567708,low,Large
Backend Developer,15,Master,4,Education,Enterprise,Canada,Yes,2.0,222602,4,2.416190404906148,high,Large
Business Analyst,5,PhD,2,Technology,Enterprise,UK,No,,148515,2,-2.344469858562822,low,Large
Machine Learning Engineer,6,PhD,8,Finance,Large,UK,No,3.0,206297,8,1.238940924351041,low,Large
Cloud Engineer,20,PhD,13,Manufacturing,Startup,Netherlands,No,5.0,164896,13,-0.5145369214081063,high,Large
Software Engineer,17,Master,5,Healthcare,Large,Germany,No,,190951,5,0.7659620784032686,high,Large
AI Engineer,18,Master,2,Manufacturing,Enterprise,UK,Yes,4.0,256400,2,-0.2529565961751841,high,Large
Business Analyst,6,PhD,7,Media,Enterprise,Netherlands,Hybrid,3.0,134769,7,-0.4735596674568666,low,Large
Machine Learning Engineer,15,PhD,14,Education,Medium,Canada,Hybrid,0.0,208872,14,-1.4359580721935847,high,Large
AI Engineer,13,Master,10,Finance,Large,Australia,Hybrid,1.0,186937,10,-0.5186002073092543,mid,Large
Frontend Developer,3,PhD,1,Consulting,Enterprise,Singapore,Hybrid,1.0,142538,1,-2.231385512171791,low,Large
Frontend Developer,16,PhD,10,Media,Large,Netherlands,Hybrid,,166627,10,0.3375394294375674,high,Large
AI Engineer,62,PhD,7,Retail,Medium,Netherlands,Yes,5.0,200663,7,-0.7947774101193789,mid,Large
Backend Developer,17,PhD,10,Manufacturing,Large,Australia,No,5.0,176501,10,-0.0242669806850826,high,Large
Data Scientist,66,PhD,9,Technology,Small,Germany,No,,174699,9,0.7815716055977208,mid,Large
Product Manager,64,Diploma,13,Manufacturing,Small,Australia,No,4.0,135208,13,-0.5101419218216553,high,Large
Cybersecurity Analyst,67,Bachelor,10,Media,Large,Canada,No,2.0,165746,10,-0.4380999126787729,low,Large
AI Engineer,14,PhD,8,Consulting,Large,Singapore,Hybrid,,204317,8,-0.7199679794426548,high,Large
Data Analyst,68,Bachelor,10,Government,Startup,UK,Yes,2.0,114273,10,-1.0263894661513384,mid,Large
Machine Learning Engineer,18,PhD,3,Telecom,Enterprise,India,No,1.0,154786,3,0.0940651725024038,high,Large
Product Manager,16,PhD,13,Government,Enterprise,USA,No,3.0,281012,13,1.245546166655464,high,Large
Product Manager,10,PhD,13,Telecom,Large,Germany,Yes,,204729,13,1.2081170747249204,mid,Large
Business Analyst,61,Bachelor,18,Retail,Startup,Canada,Hybrid,2.0,133090,18,-0.33636504974871,high,Large
Cybersecurity Analyst,14,PhD,7,Telecom,Enterprise,USA,No,2.0,256311,7,0.6061842792555499,high,Large
Cloud Engineer,20,Master,9,Healthcare,Large,Germany,No,0.0,204324,9,2.0613501967162664,high,Large
Machine Learning Engineer,14,PhD,15,Retail,Enterprise,Australia,Yes,5.0,228436,15,0.1229451262001643,high,Large
DevOps Engineer,67,PhD,1,Media,Enterprise,Sweden,Yes,2.0,194374,1,0.3482746790751716,high,Large
Business Analyst,5,PhD,15,Telecom,Large,Australia,No,0.0,126388,15,-0.2322862745662161,low,Large
DevOps Engineer,20,PhD,18,Healthcare,Startup,USA,Hybrid,3.0,218604,18,-0.9241716249708468,high,Large
DevOps Engineer,18,PhD,2,Manufacturing,Large,USA,No,,233103,2,-0.9680269083470348,high,Large
Backend Developer,17,PhD,14,Finance,Large,India,No,,126917,14,-0.8023348195259279,high,Large
DevOps Engineer,9,PhD,18,Manufacturing,Enterprise,Australia,Yes,3.0,197169,17,-1.8841639953170743,mid,Large
DevOps Engineer,69,Diploma,8,Consulting,Enterprise,Singapore,Yes,2.0,156148,8,0.1253878450384332,mid,Large
Business Analyst,18,Bachelor,7,Finance,Enterprise,Netherlands,Yes,0.0,147047,7,1.0387396819649692,high,Large
Machine Learning Engineer,60,High School,19,Healthcare,Large,India,Yes,,121420,18,-0.5630861051558007,high,Large
Cybersecurity Analyst,14,PhD,7,Retail,Large,Australia,No,,173096,7,0.9939995152107188,high,Large
Machine Learning Engineer,19,PhD,12,Finance,Enterprise,Canada,Hybrid,1.0,270275,12,0.7470979446360582,high,Large
Machine Learning Engineer,13,Master,19,Manufacturing,Large,Australia,No,3.0,189134,19,1.6123402285352095,mid,Large
Software Engineer,15,PhD,10,Media,Enterprise,USA,Hybrid,4.0,252019,10,-0.3101991856349584,high,Large
Data Analyst,19,Master,8,Education,Enterprise,Canada,Yes,3.0,208761,8,-0.9979183913595676,high,Large
DevOps Engineer,19,Bachelor,3,Education,Enterprise,Remote,No,,173981,3,1.155682841117286,high,Large
Frontend Developer,20,PhD,2,Retail,Small,India,Hybrid,5.0,101747,2,1.694762198198714,high,Large
DevOps Engineer,15,Bachelor,16,Technology,Enterprise,India,Hybrid,,127096,16,-0.461545436799579,high,Large
Product Manager,65,Diploma,7,Technology,Enterprise,India,Yes,5.0,122998,7,-0.2921659235725389,high,Large
Software Engineer,20,PhD,13,Retail,Medium,UK,No,,211656,13,-0.0597812129711652,high,Large
Frontend Developer,63,Master,9,Manufacturing,Startup,Singapore,Hybrid,1.0,108761,9,-0.7880997562807882,mid,Large
Data Scientist,19,Master,6,Technology,Enterprise,Netherlands,Hybrid,4.0,196887,6,0.4276201509665686,high,Large
Software Engineer,9,High School,13,Telecom,Medium,Remote,Hybrid,0.0,110666,13,1.4204724595858311,mid,Large
Frontend Developer,16,PhD,16,Manufacturing,Medium,Canada,Hybrid,,189403,16,0.2208645705207013,high,Large
Cybersecurity Analyst,20,High School,18,Government,Enterprise,Australia,Yes,,189264,18,0.8429481324561415,high,Large
Software Engineer,62,Master,13,Education,Medium,Canada,Yes,1.0,169926,13,2.589215867966239,mid,Large
DevOps Engineer,17,PhD,6,Finance,Large,UK,Hybrid,0.0,209548,6,1.1353865766500018,high,Large
Machine Learning Engineer,19,Master,7,Media,Large,Singapore,Hybrid,4.0,197154,7,0.2787506704182834,high,Large
Backend Developer,17,Master,6,Technology,Enterprise,Netherlands,No,3.0,181644,6,-1.9770682667391184,high,Large
AI Engineer,5,Diploma,13,Telecom,Small,Sweden,Yes,,138309,13,-0.5685599150642886,low,Large
Data Scientist,12,Master,7,Manufacturing,Enterprise,UK,Yes,,199214,7,0.4646204543292052,mid,Large
Software Engineer,69,PhD,2,Retail,Startup,India,No,2.0,80394,2,0.1942565867738029,low,Large
Backend Developer,14,PhD,3,Manufacturing,Large,Remote,Hybrid,3.0,162900,3,0.0640566324882554,high,Large
Cybersecurity Analyst,16,Master,11,Telecom,Enterprise,Netherlands,Hybrid,,193518,11,-1.476773442067687,high,Large
Data Scientist,15,Bachelor,14,Retail,Enterprise,USA,Yes,3.0,241969,14,0.0298652581615455,high,Large
Backend Developer,7,Bachelor,16,Finance,Enterprise,Netherlands,No,1.0,146561,16,1.014568098675525,mid,Large
Software Engineer,61,Diploma,16,Finance,Large,Remote,No,0.0,122500,16,-0.2032836457386516,mid,Large
Software Engineer,4,PhD,3,Telecom,Enterprise,Remote,Yes,0.0,150214,3,-0.5612415421318944,low,Large
Backend Developer,12,PhD,16,Government,Enterprise,Singapore,No,0.0,178762,16,-0.508207423212354,mid,Large
AI Engineer,12,PhD,18,Media,Large,USA,Yes,5.0,279962,18,-0.1990183500238065,mid,Large
Product Manager,3,Master,7,Manufacturing,Startup,Singapore,No,2.0,126294,7,-0.5015503969798363,low,Large
AI Engineer,14,PhD,1,Finance,Startup,USA,No,0.0,200471,1,-2.1203147388812065,high,Large
Data Analyst,62,Diploma,12,Healthcare,Startup,Canada,Yes,3.0,108574,12,-1.4131806122474768,low,Large
Data Analyst,16,PhD,16,Telecom,Large,Sweden,Hybrid,5.0,161138,16,0.2652948573619008,high,Large
DevOps Engineer,13,PhD,9,Retail,Enterprise,Netherlands,No,3.0,192147,9,0.0459438342881751,mid,Large
Business Analyst,12,PhD,1,Technology,Enterprise,Netherlands,No,4.0,151319,1,1.115992400838166,mid,Large
Data Analyst,61,High School,2,Education,Large,Canada,Yes,5.0,116210,2,0.6457574831968477,low,Large
Software Engineer,16,Master,16,Finance,Large,Germany,Yes,5.0,202918,16,-1.3134427066890142,high,Large
Data Scientist,20,PhD,9,Finance,Enterprise,Remote,Yes,,220330,9,0.6052115307449947,high,Large
Data Scientist,12,PhD,6,Finance,Large,Australia,Hybrid,,167726,6,-0.6390349393737212,mid,Large
AI Engineer,17,PhD,11,Technology,Enterprise,India,Hybrid,,174125,11,-0.9201344172298996,high,Large
Cloud Engineer,18,Master,6,Media,Enterprise,Netherlands,No,4.0,199226,6,1.1407089107698052,high,Large
Data Analyst,66,High School,4,Technology,Small,Sweden,Yes,,100919,4,-1.2649794076311371,mid,Large
Frontend Developer,19,Master,4,Retail,Enterprise,Netherlands,No,,172373,4,2.103763316704981,high,Large
AI Engineer,9,PhD,12,Media,Large,USA,Hybrid,4.0,252069,12,-1.27892621203489,mid,Large
Backend Developer,13,Master,17,Education,Enterprise,USA,Hybrid,3.0,236166,17,0.1138056326067296,mid,Large
Software Engineer,14,PhD,2,Consulting,Enterprise,USA,Yes,5.0,256914,2,0.0176281118514387,high,Large
Product Manager,16,PhD,4,Manufacturing,Medium,Australia,No,3.0,168522,4,-0.107080800339677,high,Large
Backend Developer,20,PhD,14,Telecom,Startup,Canada,No,,189159,14,-1.1880225184085744,high,Large
Business Analyst,11,PhD,2,Government,Large,Singapore,No,2.0,154842,2,0.710807463415632,mid,Large
Backend Developer,16,High School,14,Manufacturing,Enterprise,Germany,No,5.0,177846,14,1.0960021608833053,high,Large
AI Engineer,17,Master,16,Technology,Large,USA,No,,262805,16,0.4596075815709668,high,Large
Data Scientist,16,Master,7,Healthcare,Large,Canada,No,5.0,206990,7,-1.27507857258381,high,Large
DevOps Engineer,67,PhD,3,Media,Startup,Australia,Hybrid,1.0,138080,3,0.1770127918140155,mid,Large
Machine Learning Engineer,19,PhD,17,Education,Startup,Sweden,Hybrid,3.0,180546,17,-1.330923676968055,high,Large
Software Engineer,12,PhD,10,Consulting,Medium,Netherlands,No,,147519,10,0.3756394590372417,mid,Large
Cybersecurity Analyst,8,Bachelor,17,Education,Enterprise,Canada,No,3.0,195150,17,0.8167132077271622,mid,Large
Cloud Engineer,18,Master,15,Government,Medium,UK,No,0.0,191633,15,-0.8411851626652236,high,Large
Software Engineer,65,Bachelor,19,Telecom,Enterprise,USA,Yes,2.0,203290,19,-1.3238014084341967,low,Large
Backend Developer,1,PhD,18,Education,Enterprise,Singapore,Yes,2.0,169141,18,1.7950156172090246,low,Large
Cybersecurity Analyst,12,Master,3,Technology,Enterprise,Sweden,Hybrid,4.0,173827,3,1.420879769292898,mid,Large
Machine Learning Engineer,16,Bachelor,17,Technology,Enterprise,India,Hybrid,1.0,131787,17,-1.094442309167873,high,Large
AI Engineer,62,PhD,18,Consulting,Startup,Australia,Hybrid,,157607,18,-0.1521722566151575,low,Large
Backend Developer,9,PhD,11,Technology,Medium,Australia,Hybrid,,145817,11,-0.3138772035739599,mid,Large
Backend Developer,20,Diploma,5,Finance,Large,Canada,Hybrid,,181587,5,-0.5279118312011689,high,Large
Machine Learning Engineer,66,Bachelor,18,Telecom,Enterprise,Singapore,No,,154478,18,0.423302009951743,low,Large
Cloud Engineer,68,High School,9,Media,Startup,Sweden,Hybrid,5.0,102909,9,-1.6956355955218632,low,Large
Cybersecurity Analyst,5,PhD,5,Finance,Enterprise,UK,No,1.0,182744,5,-0.4368516425338928,low,Large
Cybersecurity Analyst,8,PhD,19,Technology,Large,Remote,No,0.0,165668,19,-0.0151439431385667,mid,Large
Business Analyst,13,Master,2,Government,Enterprise,USA,No,1.0,186129,2,-0.9667948856245916,mid,Large
Product Manager,12,PhD,1,Technology,Large,UK,No,4.0,206022,1,0.4419894078785596,mid,Large
Machine Learning Engineer,14,Master,9,Education,Large,Germany,No,5.0,202279,9,2.4994220428668883,high,Large
Data Analyst,18,PhD,10,Retail,Enterprise,Netherlands,Yes,3.0,189353,10,0.3311710101606748,high,Large
Product Manager,20,PhD,15,Government,Large,Germany,No,0.0,233361,14,-1.6227765721660163,high,Large
Software Engineer,14,PhD,8,Healthcare,Medium,UK,Yes,,181231,8,0.0892962845395811,high,Large
Product Manager,18,PhD,9,Technology,Enterprise,Sweden,Hybrid,4.0,220828,9,-1.5131476079219492,high,Large
Backend Developer,16,Diploma,3,Manufacturing,Enterprise,Netherlands,No,,159256,3,-0.903295322115798,high,Large
Cybersecurity Analyst,15,Master,12,Education,Enterprise,Remote,Yes,0.0,190420,12,1.0491144214918058,high,Large
Data Analyst,13,PhD,1,Healthcare,Large,USA,Hybrid,0.0,179666,1,1.293601240676555,mid,Large
Software Engineer,20,High School,11,Manufacturing,Large,Sweden,Yes,0.0,152036,11,0.2461158218738861,high,Large
Software Engineer,18,PhD,10,Media,Enterprise,UK,Hybrid,5.0,241239,10,1.1959136964565744,high,Large
Machine Learning Engineer,14,PhD,8,Government,Enterprise,Canada,Hybrid,4.0,257794,8,0.4040236824734692,high,Large
Software Engineer,14,PhD,4,Finance,Enterprise,Germany,Yes,,201713,4,2.6746089940555406,high,Large
Backend Developer,2,PhD,12,Retail,Enterprise,Australia,No,0.0,149114,12,-1.59384199783793,low,Large
Cloud Engineer,19,PhD,1,Finance,Large,USA,No,2.0,241541,1,-1.3731137221747305,high,Large
Cybersecurity Analyst,19,PhD,10,Education,Large,Canada,Yes,0.0,240306,10,0.7636458823065762,high,Large
Cybersecurity Analyst,15,PhD,1,Education,Enterprise,Australia,No,,189030,1,-0.3089631987963794,high,Large
Business Analyst,20,PhD,2,Government,Small,Sweden,No,4.0,143543,2,0.5828561395308572,high,Large
Business Analyst,19,PhD,4,Telecom,Enterprise,Sweden,Yes,,187057,4,-0.0012898871829478,high,Large
Machine Learning Engineer,18,Master,14,Technology,Enterprise,Singapore,No,4.0,222410,14,-0.9755198325050656,high,Large
AI Engineer,11,Master,16,Technology,Enterprise,Sweden,Hybrid,2.0,205207,16,-0.4856306309505528,mid,Large
DevOps Engineer,61,Diploma,15,Healthcare,Medium,Netherlands,Hybrid,5.0,147187,15,-0.1454224122765668,high,Large
Cybersecurity Analyst,64,Diploma,1,Media,Small,UK,Hybrid,5.0,122652,1,-0.1385368621368291,low,Large
Product Manager,12,PhD,18,Healthcare,Enterprise,Australia,No,2.0,201467,18,-0.6811988610634025,mid,Large
Data Analyst,11,PhD,7,Telecom,Large,Australia,Hybrid,0.0,130142,7,-0.6308499062928533,mid,Large
AI Engineer,19,PhD,1,Telecom,Startup,Canada,No,,202765,1,1.86088136275338,high,Large
Data Scientist,64,High School,14,Media,Medium,Canada,No,,142749,14,-0.95635331041202,mid,Large
Machine Learning Engineer,15,Master,7,Education,Large,Remote,No,3.0,189021,7,2.245081054432313,high,Large
Cybersecurity Analyst,20,Bachelor,11,Consulting,Enterprise,Netherlands,Hybrid,,188248,11,1.217677642063341,high,Large
Business Analyst,20,Bachelor,5,Finance,Enterprise,Canada,Hybrid,4.0,195139,5,1.9431496726734776,high,Large
Software Engineer,62,PhD,18,Media,Enterprise,Netherlands,No,1.0,172208,18,2.6836030857251583,low,Large
Product Manager,64,PhD,8,Education,Medium,Netherlands,No,,184071,8,0.7545002680512167,high,Large
Business Analyst,64,High School,4,Telecom,Medium,USA,Hybrid,,127634,4,-1.355252959470016,mid,Large
Cloud Engineer,15,PhD,11,Consulting,Large,Singapore,No,2.0,190058,11,-0.8009960413951497,high,Large
Cybersecurity Analyst,18,PhD,12,Retail,Large,Australia,Hybrid,,190033,12,0.2096489486147031,high,Large
DevOps Engineer,18,PhD,6,Retail,Enterprise,UK,No,,240443,6,0.7020197504847767,high,Large
Frontend Developer,15,PhD,19,Finance,Enterprise,Singapore,No,,193819,19,3.4187591479108934,high,Large
Cybersecurity Analyst,9,PhD,18,Retail,Enterprise,USA,No,,237124,17,0.545326844089165,mid,Large
Cybersecurity Analyst,17,Master,3,Media,Enterprise,Netherlands,Hybrid,1.0,185614,3,-0.8505462241649042,high,Large
Frontend Developer,18,Master,8,Media,Enterprise,Canada,Yes,2.0,213646,8,1.2103091081845083,high,Large
Data Scientist,17,PhD,19,Consulting,Large,Germany,Hybrid,0.0,217463,18,-1.6967329727921237,high,Large
AI Engineer,13,Master,17,Education,Enterprise,UK,Hybrid,,249917,17,-0.3133071570590803,mid,Large
Machine Learning Engineer,16,Master,10,Retail,Large,USA,Hybrid,5.0,252736,10,1.3826553478717023,high,Large
AI Engineer,14,PhD,17,Manufacturing,Enterprise,Australia,Yes,4.0,235376,17,2.3628585090253087,high,Large
Data Scientist,8,PhD,19,Finance,Large,UK,Hybrid,2.0,192143,19,-0.7992869339912809,mid,Large
Cloud Engineer,16,PhD,19,Consulting,Medium,UK,No,3.0,204807,19,0.2353338211909545,high,Large
Machine Learning Engineer,17,Bachelor,13,Media,Enterprise,Australia,No,4.0,203220,13,0.0249043785799736,high,Large
AI Engineer,20,PhD,16,Media,Medium,Sweden,Hybrid,4.0,212856,16,-0.479786356196655,high,Large
Product Manager,17,Bachelor,4,Finance,Enterprise,Remote,No,1.0,183745,4,1.7951613637063073,high,Large
Cloud Engineer,7,Master,15,Finance,Medium,Germany,Hybrid,1.0,154470,15,-1.5597017607096246,mid,Large
Backend Developer,62,Bachelor,7,Manufacturing,Small,UK,Hybrid,2.0,150763,7,0.3446781558071056,high,Large
Software Engineer,18,Master,4,Manufacturing,Large,UK,Yes,1.0,200730,4,0.4289131358237247,high,Large
Machine Learning Engineer,13,PhD,8,Media,Large,India,No,,135209,8,0.1990055809899975,mid,Large
Product Manager,68,Master,3,Healthcare,Enterprise,Australia,Yes,,211280,3,1.865896172103064,high,Large
Machine Learning Engineer,20,PhD,8,Finance,Small,USA,Hybrid,0.0,227831,8,-2.029374614812644,high,Large
DevOps Engineer,16,Master,7,Manufacturing,Enterprise,UK,Hybrid,4.0,217877,7,-0.1858321141319614,high,Large
Frontend Developer,64,High School,14,Healthcare,Enterprise,Netherlands,Yes,,174327,14,-2.1588045543219283,high,Large
Cybersecurity Analyst,19,Master,6,Telecom,Enterprise,Singapore,Yes,4.0,206179,6,1.1585635054786658,high,Large
Backend Developer,12,PhD,14,Healthcare,Large,UK,No,1.0,191677,14,2.5912721497180664,mid,Large
Frontend Developer,65,Diploma,12,Education,Enterprise,Remote,No,3.0,114831,12,0.7558030903879922,low,Large
AI Engineer,64,Master,12,Retail,Small,Remote,Yes,5.0,142109,11,0.3615848896513676,low,Large
AI Engineer,16,PhD,7,Healthcare,Large,USA,No,2.0,261087,7,0.9211954821776304,high,Large
AI Engineer,17,PhD,16,Government,Large,Australia,Hybrid,1.0,211159,16,0.1193231548677098,high,Large
Software Engineer,17,PhD,19,Media,Enterprise,Germany,Hybrid,3.0,218599,19,-1.5726368411392997,high,Large
Product Manager,20,PhD,17,Consulting,Large,USA,Yes,,283993,17,2.788238377293549,high,Large
Machine Learning Engineer,7,PhD,12,Technology,Enterprise,UK,Hybrid,2.0,222214,12,0.7266849480652268,mid,Large
Software Engineer,18,Bachelor,12,Government,Enterprise,USA,Hybrid,1.0,225413,12,-0.0769516379487914,high,Large
Data Analyst,17,PhD,8,Education,Medium,USA,No,2.0,183741,8,-1.3847534746347447,high,Large
Data Scientist,16,Master,7,Technology,Enterprise,Netherlands,Yes,5.0,184557,7,1.049903283747829,high,Large
Cloud Engineer,14,PhD,6,Education,Large,Canada,No,0.0,207196,6,0.6128517999109587,high,Large
DevOps Engineer,68,Bachelor,1,Technology,Small,Sweden,Hybrid,4.0,112139,1,-0.0152705580568736,low,Large
Cloud Engineer,10,PhD,4,Media,Enterprise,India,No,0.0,128094,4,0.2723847112180004,mid,Large
Data Scientist,69,Diploma,2,Healthcare,Medium,Germany,Yes,3.0,117990,2,-0.1578696702653274,low,Large
Product Manager,13,PhD,5,Retail,Large,Singapore,Hybrid,1.0,181155,5,0.2178520993857483,mid,Large
Cybersecurity Analyst,16,Master,3,Media,Enterprise,India,Yes,1.0,133278,3,0.4547124012772461,high,Large
Machine Learning Engineer,18,PhD,7,Retail,Startup,USA,No,0.0,224210,7,-0.3832897572429574,high,Large
Cloud Engineer,69,Master,14,Finance,Small,UK,Hybrid,,168293,14,-0.062493210493317,mid,Large
Machine Learning Engineer,17,PhD,16,Healthcare,Medium,UK,No,4.0,229153,16,0.041703247289634,high,Large
Cloud Engineer,17,PhD,13,Healthcare,Enterprise,Germany,No,,227819,13,-0.2344493897102547,high,Large
Product Manager,14,PhD,1,Consulting,Enterprise,Australia,Hybrid,,195041,1,-1.2936743315985746,high,Large
AI Engineer,16,PhD,5,Healthcare,Large,Australia,No,2.0,207812,5,1.3857412215634848,high,Large
Cybersecurity Analyst,20,PhD,6,Technology,Large,Remote,No,,189067,6,-1.2544438327664686,high,Large
Product Manager,68,High School,11,Technology,Small,USA,No,4.0,152826,11,-1.5742676705565068,low,Large
Data Scientist,1,Bachelor,7,Healthcare,Large,USA,No,0.0,139954,7,2.10595998773253,low,Large
Cybersecurity Analyst,12,PhD,5,Finance,Enterprise,Australia,No,,178090,5,1.668217000519126,mid,Large
Software Engineer,9,Master,6,Finance,Enterprise,Australia,Hybrid,,153444,6,0.9572420295733404,mid,Large
Cybersecurity Analyst,68,High School,10,Consulting,Small,Australia,Hybrid,5.0,117376,10,-0.1230256100877957,mid,Large
AI Engineer,63,PhD,12,Education,Enterprise,Singapore,Yes,3.0,195650,12,-0.4792189828981138,low,Large
Data Analyst,17,PhD,11,Healthcare,Large,Canada,Hybrid,,196493,11,-1.2805821190911,high,Large
Business Analyst,66,PhD,14,Media,Small,Netherlands,Hybrid,,127088,14,0.2964493526785356,mid,Large
Cybersecurity Analyst,4,PhD,19,Healthcare,Medium,Netherlands,Hybrid,4.0,140612,19,0.7102780601090116,low,Large
Data Scientist,14,Master,3,Finance,Enterprise,Sweden,Hybrid,2.0,174476,3,-1.31338464414357,high,Large
AI Engineer,14,PhD,8,Telecom,Enterprise,Canada,Hybrid,4.0,266869,8,-0.0476128509494331,high,Large
Business Analyst,60,Bachelor,14,Finance,Startup,Canada,Yes,,136733,14,0.6750541279795312,mid,Large
Machine Learning Engineer,13,PhD,10,Consulting,Medium,Singapore,Hybrid,4.0,169501,10,0.0221460718259009,mid,Large
AI Engineer,19,PhD,5,Finance,Enterprise,India,No,5.0,178435,5,-0.5282935586550566,high,Large
DevOps Engineer,14,Master,17,Technology,Enterprise,UK,No,1.0,213029,17,1.811153949793029,high,Large
DevOps Engineer,19,PhD,9,Manufacturing,Large,Sweden,Yes,,197677,9,2.0052258811410986,high,Large
Cybersecurity Analyst,66,Diploma,15,Retail,Large,Australia,Hybrid,4.0,176679,15,-0.7330154669322647,high,Large
DevOps Engineer,18,PhD,6,Manufacturing,Enterprise,Germany,Yes,,229310,6,-0.1622438545101614,high,Large
Cloud Engineer,64,Bachelor,7,Telecom,Startup,Netherlands,Yes,0.0,111159,7,0.565255585599188,low,Large
Cybersecurity Analyst,20,Master,12,Healthcare,Enterprise,Germany,No,2.0,230377,12,-0.6583427696901201,high,Large
Data Scientist,8,Master,14,Finance,Startup,Singapore,Yes,2.0,127172,14,0.2313327090212262,mid,Large
Frontend Developer,18,PhD,6,Healthcare,Enterprise,Sweden,Yes,2.0,186787,6,0.2844650315050312,high,Large
Backend Developer,14,PhD,1,Telecom,Large,Australia,No,,170205,1,0.4350809828097356,high,Large
Software Engineer,10,PhD,9,Healthcare,Enterprise,Canada,Hybrid,3.0,209535,9,-0.0523715366070466,mid,Large
Data Analyst,69,Bachelor,2,Media,Large,Singapore,Hybrid,3.0,79210,2,-0.5658459731612235,low,Large
AI Engineer,16,PhD,18,Consulting,Large,Germany,Yes,5.0,248120,18,-1.4577421290775952,high,Large
AI Engineer,19,PhD,10,Education,Enterprise,Australia,No,,232787,10,-0.8701205262897755,high,Large
AI Engineer,64,High School,7,Consulting,Medium,India,No,5.0,100624,7,-0.4675750601309773,mid,Large
Software Engineer,20,PhD,10,Consulting,Enterprise,Australia,No,3.0,216907,10,-1.4604452007811284,high,Large
Backend Developer,5,PhD,13,Manufacturing,Enterprise,USA,No,3.0,226855,13,1.1922068038217026,low,Large
AI Engineer,17,PhD,3,Technology,Medium,Sweden,No,2.0,190105,3,-0.1676576467530342,high,Large
AI Engineer,19,Master,14,Manufacturing,Large,UK,No,0.0,237924,14,-0.2876996032651893,high,Large
Software Engineer,63,Master,13,Retail,Medium,Netherlands,Hybrid,1.0,157293,13,0.2491084046470046,high,Large
Cybersecurity Analyst,18,PhD,7,Consulting,Large,USA,No,,243027,7,0.0777406793780893,high,Large
Frontend Developer,15,Diploma,12,Consulting,Enterprise,Singapore,No,1.0,150362,12,0.8791336284457605,high,Large
Product Manager,69,Diploma,18,Consulting,Medium,Netherlands,Yes,,151689,18,0.4483676597538067,mid,Large
DevOps Engineer,20,PhD,19,Technology,Enterprise,Australia,Yes,0.0,220147,19,0.125268389365063,high,Large
Cybersecurity Analyst,20,Master,6,Telecom,Large,Canada,Hybrid,2.0,215634,6,-0.0724480236395022,high,Large
Backend Developer,62,High School,16,Media,Large,Canada,No,,146961,16,0.1316776185618115,low,Large
Cybersecurity Analyst,17,PhD,16,Healthcare,Enterprise,USA,No,0.0,269325,15,-0.1981009656676725,high,Large
Backend Developer,19,PhD,11,Consulting,Large,Remote,Hybrid,0.0,194988,11,-0.0907327410454962,high,Large
Cybersecurity Analyst,20,Bachelor,19,Consulting,Large,Netherlands,No,,177125,19,0.9576899336505802,high,Large
Machine Learning Engineer,14,Master,11,Consulting,Enterprise,Germany,No,0.0,213211,11,-0.8540324927597683,high,Large
Backend Developer,13,Master,6,Government,Enterprise,Australia,No,,167952,6,-1.3883577927329191,mid,Large
AI Engineer,17,PhD,11,Manufacturing,Large,USA,No,5.0,290787,11,0.9520170251744792,high,Large
Data Analyst,62,High School,17,Telecom,Startup,Australia,Yes,0.0,100125,17,1.9812232245282844,high,Large
Backend Developer,14,PhD,14,Media,Medium,India,Hybrid,5.0,122401,14,0.8077529767882382,high,Large
Software Engineer,19,PhD,18,Finance,Large,USA,No,2.0,253457,18,-0.1643775235452305,high,Large
Frontend Developer,16,Bachelor,6,Media,Large,Australia,Hybrid,1.0,132616,6,-0.4711432462250981,high,Large
Data Analyst,19,PhD,9,Telecom,Startup,Sweden,Hybrid,1.0,130622,9,-0.3337410888513785,high,Large
DevOps Engineer,7,PhD,5,Telecom,Enterprise,USA,Yes,5.0,236291,5,0.2703240242030831,mid,Large
Product Manager,16,Master,12,Telecom,Startup,Netherlands,Hybrid,2.0,150080,12,0.7729965500145662,high,Large
Data Analyst,18,PhD,6,Education,Small,Australia,Hybrid,5.0,151376,6,0.0855599298760384,high,Large
Business Analyst,63,High School,18,Education,Large,Netherlands,Hybrid,,108919,18,-0.4420575314056365,mid,Large
Cybersecurity Analyst,17,PhD,15,Finance,Enterprise,Germany,Hybrid,2.0,223004,15,-0.2069992258346286,high,Large
Machine Learning Engineer,18,PhD,15,Healthcare,Large,Germany,Yes,,232879,15,1.2284653624754696,high,Large
Data Analyst,19,PhD,3,Technology,Enterprise,Singapore,Yes,,166142,3,-0.7142825396498971,high,Large
Backend Developer,14,PhD,17,Government,Enterprise,USA,Hybrid,,252571,17,0.8014720569927355,high,Large
Backend Developer,14,Master,16,Consulting,Enterprise,Singapore,No,,175585,16,0.1810559292644647,high,Large
