id,prediction
12743,84178.86715899834
12744,126663.24502139435
12745,117504.49007632547
12746,133964.42265993723
12747,154157.2266745122
12748,147916.41431959195
12749,133752.0190311793
12750,101586.82526097058
12751,93019.93223527784
12752,92165.21790478562
12753,105558.69181948414
12754,147014.32947432896
12755,149134.66766031133
12756,130134.84673434691
12757,133659.77048157674
12758,133721.79130774864
12759,164407.4413027996
12760,133784.07012587975
12761,167402.5934161373
12762,123287.98445689195
12763,161934.19054872997
12764,164452.38137885617
12765,163294.2440290396
12766,151776.67889195908
12767,144814.87798669643
12768,123127.2156431069
12769,138974.5493369222
12770,181409.44213119263
12771,117574.77700441176
12772,147725.7500713207
12773,133562.68780167628
12774,133595.3802646377
12775,164309.5459296428
12776,103898.07720691625
12777,155469.9378146694
12778,180209.52513495536
12779,204691.45126810772
12780,112532.72209556763
12781,134048.99823709208
12782,133599.07484364454
12783,113638.53242889709
12784,112102.28448652898
12785,133799.340606718
12786,119842.40439512127
12787,139160.8673534978
12788,133892.7054521946
12789,78707.98263442965
12790,133660.04908420646
12791,101552.47875713487
12792,137475.29618051214
12793,107164.27851944791
12794,147961.02930689912
12795,141336.03685975357
12796,169494.86183519007
12797,155372.65993083813
12798,106568.89631337882
12799,133805.55154190015
12800,139364.83146623368
12801,195327.84156270474
12802,184451.6888014837
12803,180761.7365919918
12804,221921.72131270598
12805,139062.52597128678
12806,195354.5083537962
12807,179848.54308430525
12808,221894.0483265344
12809,168148.36038218308
12810,179888.26830246527
12811,152608.21940202825
12812,184349.6951701533
12813,200490.2798363192
12814,195198.1858908278
12815,169731.56613525297
12816,195194.2991773564
12817,195242.2874307846
12818,211370.7504922998
12819,168391.05384419253
12820,195002.6745144574
12821,170635.42007020148
12822,152554.09330971327
12823,157831.30795595335
12824,194849.57463698852
12825,191327.47781792196
12826,173651.77804413994
12827,195399.7501659058
12828,211435.21993101697
12829,195162.89347295603
12830,227113.58430854068
12831,253230.97472293256
12832,154115.13672702538
12833,135556.39653091092
12834,221927.1970658647
12835,194878.5034981491
12836,174294.02569535642
12837,152932.16332732668
12838,200801.4562555959
12839,194919.38271488136
12840,195164.5696453239
12841,195133.1481064075
12842,197292.78910636232
12843,160639.55551283865
12844,200400.70529516053
12845,179766.15400798744
12846,122274.97685241597
12847,222755.03437455668
12848,209083.6775526157
12849,189804.5694194338
12850,152579.70911365055
12851,180003.03910713943
12852,141587.58322233634
12853,160663.01893259893
12854,195154.3699595444
12855,122047.9228229966
12856,127138.02000702053
12857,137764.72977574682
12858,195145.0129494309
12859,236995.3672633936
12860,160832.06072202566
12861,221930.08454974325
12862,195151.1525406734
12863,195228.69384291786
12864,158821.70358740358
12865,189906.60603878292
12866,195104.6448574005
12867,189687.23409269628
12868,195119.94302640148
12869,160731.79500742658
12870,96778.97720863637
12871,170585.8360244741
12872,159664.7711738151
12873,195178.85108754272
12874,174648.50088207552
12875,221868.81893601536
12876,195060.34611700743
12877,175891.7647318232
12878,175179.77605212812
12879,144418.1033562702
12880,148049.19243971127
12881,185168.47348079665
12882,164811.43400210995
12883,174303.1265722675
12884,208110.7627887589
12885,143758.01635046297
12886,164525.72810834277
12887,174919.63898545367
12888,179483.54200375464
12889,195238.34994613405
12890,222210.0994280889
12891,189771.22212027316
12892,143617.7169070094
12893,227570.11138094202
12894,195156.03188557437
12895,169194.92274742795
12896,202613.08711848294
12897,169784.46970119755
12898,184424.8413617108
12899,148778.25609307372
12900,200251.49154906612
12901,166866.13364135235
12902,185127.8586471641
12903,194979.132458136
12904,194799.40520108538
12905,117698.95934103936
12906,205356.63556341847
12907,195199.77620505384
12908,171464.28909536652
12909,200220.98220139262
12910,223345.4526683289
12911,169845.93589757936
12912,187488.48046753142
12913,196263.5247584991
12914,195214.07718937926
12915,160981.79504893892
12916,165728.006115099
12917,223763.98273109685
12918,141604.22066312985
12919,163084.8977509892
12920,181416.9348551635
12921,179173.49159854563
12922,137625.99682464346
12923,159741.4389385961
12924,141470.02206280892
12925,179785.6122589582
12926,164329.84991553935
12927,107147.41771253597
12928,180054.00854141568
12929,183034.68362088958
12930,184424.33525775635
12931,215977.04276689072
12932,209225.06152431382
12933,175701.39278250746
12934,181574.55438027854
12935,143374.38818749305
12936,121914.7060797452
12937,179998.54292151262
12938,153346.04534586405
12939,146298.80219139592
12940,197095.12560481913
12941,156309.16179955294
12942,171458.3165498668
12943,200464.8687154953
12944,180515.1717215664
12945,209164.86316492906
12946,166875.95117238382
12947,152474.6446945395
12948,157758.01664425794
12949,195333.9884767977
12950,200330.6373085884
12951,143763.39408955586
12952,169859.90277354227
12953,179917.25751609408
12954,133835.16543034217
12955,122142.09096446302
12956,195012.89192068417
12957,242166.16056307472
12958,207781.8749575611
12959,195176.13507751608
12960,195372.19802006814
12961,195210.3869379522
12962,195114.39463586948
12963,169790.1339246538
12964,200453.05078969564
12965,200621.34028750044
12966,195053.74202718155
12967,194922.20327175496
12968,168307.66903520183
12969,195026.93262810068
12970,195081.15998630197
12971,225065.73954745592
12972,169889.33106018347
12973,194945.83258775328
12974,146779.68039826676
12975,155617.2720765514
12976,154264.71224815995
12977,200508.87228603754
12978,221969.26619950612
12979,153224.69675913028
12980,186414.01708438466
12981,141576.04430695283
12982,195033.13435998737
12983,215886.4135307792
12984,195305.08111347636
12985,201847.91884005046
12986,168987.54324443155
12987,180715.20519536256
12988,164642.79807383093
12989,174731.11968814046
12990,189618.14613859422
12991,188132.59991833245
12992,168297.9643369323
12993,154173.24157897526
12994,160730.87829799007
12995,159956.0070188682
12996,194943.53022584377
12997,153722.2049921782
12998,154593.8083671445
12999,181329.2898623894
13000,195261.48683188861
13001,143517.25880605666
13002,126305.77459353476
13003,209217.46560505385
13004,223356.29770596855
13005,170291.66313295526
13006,161454.85482766308
13007,180760.56881435023
13008,152715.98960149553
13009,159397.3658545127
13010,221229.95503342868
13011,194927.80380934005
13012,195142.0486801563
13013,205642.2605188878
13014,211267.55280774395
13015,195157.0673401349
13016,194866.08336582925
13017,163123.98821996924
13018,179929.97219625837
13019,184579.3291161157
13020,179830.52280917333
13021,195129.09536651292
13022,179983.56517508824
13023,162974.01207020628
13024,200663.9547899171
13025,159493.2722023784
13026,180689.39471862884
13027,217937.3359105129
13028,200395.3645671752
13029,164910.68238021818
13030,170486.56581137417
13031,206936.29024685422
13032,153076.20934972112
13033,179922.0344153311
13034,225462.16697696538
13035,195232.46337784047
13036,164985.78045458914
13037,200323.77983621144
13038,195025.95620580832
13039,195358.59552488633
13040,125448.77737307218
13041,195390.9929905204
13042,175799.34356252148
13043,215720.85907344654
13044,195217.21293723094
13045,139116.9497698559
13046,185154.22587492064
13047,180805.27832831503
13048,195213.59974265145
13049,185176.29237604988
13050,195207.36406932984
13051,164840.5085174004
13052,164667.13081630776
13053,206927.99441590355
13054,228566.38047567577
13055,195072.39812579524
13056,232178.16289491166
13057,140089.2591502025
13058,155533.35524552973
13059,154340.27922340046
13060,113109.07979557187
13061,162891.917949919
13062,124148.42020459741
13063,195291.92920879912
13064,162834.44092252717
13065,189655.9948468288
13066,164577.89708222522
13067,180979.2879274586
13068,195064.76735293117
13069,173454.2062755089
13070,165720.02591858577
13071,139079.0408224363
13072,208752.81112585147
13073,162922.919663983
13074,197262.03757932317
13075,135827.24979160112
13076,209025.07675600288
13077,194930.43522019466
13078,153793.8766997323
13079,180899.53689437825
13080,205578.0413701802
13081,180872.32402905315
13082,186129.1373723371
13083,195226.84512195585
13084,211359.33811493206
13085,180081.37775943032
13086,195209.85603107332
13087,200416.9163269855
13088,211280.29710076284
13089,195155.2565104118
13090,174489.3988851612
13091,221699.10594116716
13092,152636.9136604115
13093,156100.3117927591
13094,195155.66790464032
13095,166899.01169196708
13096,179911.47980584175
13097,211405.22080132668
13098,154428.78168112785
13099,195073.17979430454
13100,195299.79382312245
13101,217962.88173955044
13102,125986.24946520492
13103,166727.04999300296
13104,236956.3895349843
13105,143684.96436107927
13106,152603.52735131557
13107,147708.94898068893
13108,180906.59043087336
13109,195134.257532191
13110,191271.67426168564
13111,232246.36208362048
13112,159618.31738580362
13113,194884.3471589046
13114,157218.85533562052
13115,186176.25966958533
13116,150277.24115333168
13117,189814.05998838609
13118,158730.18451797758
13119,195101.8275349834
13120,151690.76294255973
13121,181912.26100569693
13122,138108.14381535831
13123,196485.27163467492
13124,180700.23369969305
13125,159608.44230612443
13126,163596.78268843482
13127,195074.86681248056
13128,200362.96113809993
13129,164335.00226597657
13130,236986.75055746728
13131,189177.5892685813
13132,152965.09214551374
13133,143602.60393408657
13134,226300.21210501852
13135,195353.5368140675
13136,141609.4729406418
13137,180953.32879768033
13138,195202.66189318252
13139,179721.12541673225
13140,180721.96849999376
13141,211287.63360805387
13142,209040.21232421734
13143,200392.6251288301
13144,180811.1264956478
13145,223421.86607293342
13146,164970.85621339563
13147,182035.55424395952
13148,164560.18875873907
13149,164438.46201935972
13150,187669.23371560182
13151,173311.83196342638
13152,180876.8932079589
13153,195081.99926132488
13154,127275.67400029661
13155,151600.5116284028
13156,141890.53231849687
13157,154344.3140904611
13158,172434.10449571646
13159,194986.8049302987
13160,179075.28037926578
13161,195181.9259499667
13162,152690.51150497224
13163,163731.9352175267
13164,195283.42647304665
13165,211420.4217676696
13166,200724.75106935436
13167,211545.38357766834
13168,164581.49086720368
13169,154718.27291461278
13170,200468.44809870422
13171,152943.2408949004
13172,194947.8152063901
13173,180857.9463178908
13174,221289.2518267653
13175,195154.0984387892
13176,237078.21594293325
13177,167079.51058073962
13178,168247.9966039196
13179,154365.3586635083
13180,166987.8394947913
13181,131615.8146159126
13182,151486.73210784612
13183,175611.93054728804
13184,169977.59744298732
13185,194553.1125519476
13186,169735.23794513653
13187,173938.4029980181
13188,194950.78981600326
13189,195112.323214677
13190,139802.57408305473
13191,223327.31155101495
13192,154381.13862523218
13193,195357.3440004922
13194,159902.81643289365
13195,154330.23122581193
13196,153508.16119098614
13197,154300.65508013073
13198,175766.00155487013
13199,195278.33699074847
13200,113179.62517316926
13201,189788.04894211507
13202,195224.9891222738
13203,170532.99104635863
13204,123895.08266759198
13205,197289.42309973424
13206,143733.50889166445
13207,137657.42830248948
13208,163849.6769994312
13209,192770.13348501868
13210,123745.94562548705
13211,200160.59453626297
13212,197287.0116527954
13213,167090.24141693782
13214,190657.87652078853
13215,204142.9287680782
13216,162985.79926291123
13217,180049.88161647134
13218,203544.5391354199
13219,195021.309520891
13220,195067.47782043397
13221,195228.8622474238
13222,187782.81895804423
13223,194739.61269029247
13224,141605.36390478062
13225,195107.8859715286
13226,195249.01561534393
13227,166926.91800091518
13228,223456.31433918048
13229,195188.4899674164
13230,186121.7961690122
13231,182837.4165885515
13232,179939.74732118828
13233,166927.96852463967
13234,179083.108918412
13235,132821.3282985837
13236,195086.86112235705
13237,141581.27114361638
13238,206666.2642058146
13239,152623.7150771377
13240,174085.56376426644
13241,211346.79126182248
13242,164793.42711092054
13243,195130.68579511705
13244,170498.90496573737
13245,194984.9987057502
13246,159591.33696297204
13247,156098.76083522697
13248,179789.49321777213
13249,195184.43295340356
13250,200357.5507882988
13251,190180.70215059884
13252,147336.11168360172
13253,159593.96463782943
13254,170615.6101260936
13255,221883.29621810972
13256,223214.72708021774
13257,166921.79059298607
13258,180142.2034791384
13259,159726.58603934888
13260,195088.598572432
13261,159683.5576710719
13262,116340.21234565685
13263,166726.1825263581
13264,195396.756089376
13265,195115.93933450265
13266,126344.02060772048
13267,179952.88559636794
13268,221914.4419939326
13269,164340.65243493978
13270,179227.67773978697
13271,159667.5317204177
13272,200446.0767749625
13273,186003.22506408257
13274,194879.30107869493
13275,221723.8326670985
13276,195379.96232554776
13277,164783.2176898858
13278,194968.08456951566
13279,195157.7739440404
13280,185271.0122887242
13281,168281.79094826584
13282,152429.70156543874
13283,200299.98653724993
13284,179876.63351152936
13285,170284.59770962055
13286,141724.23247010823
13287,146835.43308876778
13288,189894.53463781567
13289,168864.19538515384
13290,180794.7626838889
13291,191616.26399803034
13292,184155.8229302417
13293,192710.88558947865
13294,206775.1728975664
13295,195094.00206826103
13296,179805.3968629872
13297,232216.8305321456
13298,112043.03478482085
13299,173409.5466542859
13300,159581.30644040814
13301,211298.2955152648
13302,189810.37821325377
13303,152706.75271924588
13304,156135.6821630252
13305,200466.94812199293
13306,154405.5083911026
13307,215816.37832214794
13308,156264.44717398065
13309,189629.2538232827
13310,168614.65869640396
13311,159707.49482495297
13312,160704.15792724214
13313,155861.50468668347
13314,159862.44195500299
13315,194821.1460614452
13316,223310.87069852243
13317,134768.69117696237
13318,200373.12001576912
13319,200366.642322175
13320,223312.89367503923
13321,180955.1608446696
13322,159599.91483438303
13323,200347.93780922034
13324,164520.1202745677
13325,180613.04984979966
13326,125268.63788539784
13327,195031.71533214668
13328,140734.85156343543
13329,200441.39230764195
13330,212424.76547054495
13331,222734.40070149707
13332,154189.92106149025
13333,159750.4230969157
13334,179553.42451439856
13335,143723.27847079042
13336,153246.50830952212
13337,165688.65158582386
13338,186090.22100983004
13339,160675.15878245264
13340,195156.31501539593
13341,157250.08565717444
13342,191107.15223108855
13343,159661.76586103815
13344,200283.6713488226
13345,195120.82167554332
13346,205380.2173515518
13347,152696.03760012952
13348,168511.4476456328
13349,195235.42919617318
13350,164476.4381565214
13351,186168.53831519082
13352,162651.3098843597
13353,205233.38177151885
13354,180908.57338545826
13355,172178.46931193172
13356,122016.03899064742
13357,136532.92458093303
13358,154308.65473891204
13359,159634.2156471551
13360,195042.999373445
13361,195278.35330668098
13362,180881.77688487075
13363,151678.66079133525
13364,195136.8664768227
13365,180110.59917377186
13366,195145.43400564243
13367,152694.61006928925
13368,152545.75588781878
13369,159949.59650092077
13370,195247.9984201856
13371,189755.21911749634
13372,194909.0667300392
13373,123767.35369845724
13374,187558.7682563249
13375,171510.5213417891
13376,221968.88627436693
13377,166964.95801294007
13378,231551.85544940626
13379,211208.03669884067
13380,179983.9097771194
13381,195314.65701876476
13382,208091.27417464808
13383,223187.35137504575
13384,189800.3772264822
13385,195238.2631006415
13386,209238.08953597723
13387,185156.96711774878
13388,171456.13575128574
13389,208983.76878898955
13390,194793.73665495322
13391,200284.97205062403
13392,180116.55033137283
13393,195283.90354655293
13394,146807.4003360816
13395,155367.47903709806
13396,180087.0621054526
13397,194878.26005637622
13398,148416.80837604924
13399,143584.50376246125
13400,195286.0636430009
13401,180764.15049922583
13402,152662.55972232926
13403,195293.4528095666
13404,179884.5668261617
13405,195361.51300593844
13406,200772.19068460574
13407,215992.31025609202
13408,176956.66386359808
13409,189598.39989167283
13410,195156.30168526337
13411,195152.15505449142
13412,163030.35098466158
13413,153042.15393320448
13414,159588.21454496653
13415,189605.57615906422
13416,152864.6068536499
13417,171372.37611176056
13418,160754.2526244731
13419,180897.54081516544
13420,126840.22725699449
13421,164543.0015059173
13422,180047.62220068552
13423,191155.1511424674
13424,194697.74132303952
13425,189813.93743623226
13426,195070.3362437287
13427,194800.0842004203
13428,152750.49009936853
13429,221909.1759590524
13430,153374.0374952732
13431,195280.48168392509
13432,113325.84121990886
13433,215739.1685774867
13434,157917.34704591188
13435,162869.6956362592
13436,122101.7380279522
13437,223432.47408320644
13438,180775.0694415804
13439,152666.55828541424
13440,164501.24394988184
13441,205467.1702992135
13442,196362.02477348218
13443,180020.6748992331
13444,194998.44704997184
13445,154807.28177846517
13446,195011.08050423706
13447,195122.48139708673
13448,167006.94652138234
13449,148352.62883843508
13450,200487.69232533028
13451,195111.9373246941
13452,158818.6680126109
13453,223465.6989211192
13454,164879.55760949454
13455,184390.13645268325
13456,167148.04330604506
13457,141576.53348375903
13458,179987.16739195763
13459,166716.4012901712
13460,173780.62991501833
13461,200552.19137374242
13462,179937.52056323015
13463,206753.80296914975
13464,187632.00414117632
13465,207721.48316800702
13466,137301.79606770902
13467,195047.67666262254
13468,171491.07255391314
13469,205574.25572930125
13470,189713.5512910769
13471,195108.91108994104
13472,136115.49336800436
13473,222029.97939292737
13474,200230.5286940069
13475,154364.54286642425
13476,194948.85166265926
13477,143857.62994621313
13478,141529.91833652827
13479,195207.72006097418
13480,195191.89245808576
13481,189907.30891822366
13482,155949.92105204466
13483,194843.4501772786
13484,200360.99747745914
13485,220794.0642934646
13486,170760.6311511278
13487,195111.14290441546
13488,194975.12794018906
13489,211094.59022208536
13490,128107.54765009068
13491,195149.08926372492
13492,143777.31028448784
13493,194952.09913301945
13494,209247.81619027225
13495,179013.5370002025
13496,157806.55388307676
13497,137593.90001458983
13498,166903.29331792967
13499,139156.89573947713
13500,130151.60743596956
13501,139191.3409883745
13502,195431.51558239065
13503,132431.3893936312
13504,194981.78851828066
13505,200347.5276942087
13506,173357.90405060883
13507,166708.3584976818
13508,168234.5201238286
13509,166868.29762477503
13510,112638.79728720881
13511,200502.55869515095
13512,152730.840070831
13513,152561.20383570672
13514,185316.47082328523
13515,195101.9361057009
13516,171530.85610012084
13517,195090.41858270683
13518,162792.2039269747
13519,171450.55550118617
13520,200527.55614516212
13521,138530.59510729508
13522,117124.67745615747
13523,185934.92417890124
13524,159017.3184457011
13525,121978.42754194868
13526,160744.96722048282
13527,195162.33604617527
13528,152709.2652437482
13529,231538.72823582927
13530,222113.42216216587
13531,195187.5304531625
13532,195060.95207898907
13533,195142.08757897496
13534,151700.01079706094
13535,180756.47179660137
13536,208772.3869459271
13537,190210.55626236467
13538,211499.418485635
13539,200356.22526222476
13540,195165.27319664674
13541,164766.84337103835
13542,228372.99282266063
13543,195066.8166169473
13544,166900.61269666438
13545,168526.48073832883
13546,195290.87235337283
13547,141556.7016362854
13548,150339.41525128612
13549,165668.44265343912
13550,195125.52335526963
13551,200366.81734793016
13552,211258.7883311049
13553,195122.7343850084
13554,235959.56843102598
13555,195150.16804808553
13556,195224.96628803297
13557,180232.79999428891
13558,171486.2182015617
13559,152744.68406698998
13560,106089.6172152738
13561,159742.9375480365
13562,99889.2430792105
13563,111946.19273042552
13564,175816.84245782622
13565,195164.35887152646
13566,216607.22001838143
13567,195148.84288609488
13568,189637.36261292314
13569,164689.16334700136
13570,201754.34468713525
13571,159669.35993215273
13572,222014.6060220739
13573,156279.8031073838
13574,180911.90760398746
13575,180050.90038552185
13576,179988.55955888535
13577,186470.82044608428
13578,111886.43924665218
13579,164401.14547443265
13580,195200.83288078423
13581,216000.28159354615
13582,153573.66844791142
13583,211359.09176932738
13584,223829.29398979555
13585,211250.49331142567
13586,198231.09402852372
13587,170518.48634882187
13588,186323.3404997163
13589,179631.1281929842
13590,143271.7513949299
13591,195200.05194995552
13592,141670.04133142618
13593,211424.48342364084
13594,221817.71288807777
13595,170123.67669457107
13596,195195.21236438275
13597,195111.3375682345
13598,195298.55412427784
13599,162536.886320885
13600,173941.49675867427
13601,195167.4813835565
13602,194838.30647734698
13603,199736.74836420917
13604,221686.49276307598
13605,170422.64509830068
13606,200343.07889145607
13607,195236.57282666175
13608,180020.9348544894
13609,179984.1500729586
13610,176065.644715012
13611,210647.1238876651
13612,186242.46092850788
13613,225398.42899513213
13614,171590.8011663679
13615,160841.9139518861
13616,179894.07751860353
13617,195294.9175639545
13618,159680.93077396255
13619,195185.56137543777
13620,184296.87739466364
13621,150411.57004442764
13622,180125.59164047404
13623,165011.12102615144
13624,159687.2951683366
13625,164612.71414200103
13626,160590.46903487976
13627,121105.26827640174
13628,221727.86656089337
13629,211140.17561839498
13630,141449.3137747022
13631,205621.13012330356
13632,186052.2590068949
13633,200310.25812780482
13634,195220.08759872316
13635,195213.68105841204
13636,195099.02563856723
13637,141428.84445215206
13638,168365.79717492097
13639,168355.71567015565
13640,159724.41274236861
13641,195170.34917317738
13642,223355.67292446183
13643,159426.98067804522
13644,215824.38183927521
13645,179912.23624888156
13646,194954.03339076435
13647,163000.24535906222
13648,189852.98845736045
13649,195103.81716561047
13650,195207.8226012073
13651,195465.20889244837
13652,195067.35334138927
13653,111908.28623443446
13654,167825.20426482602
13655,130127.17782797375
13656,122056.81898044096
13657,195134.4759011446
13658,211420.4641996879
13659,141833.96620817637
13660,122810.66017039659
13661,169780.20312993013
13662,180184.6790077581
13663,144575.6733322508
13664,159543.93603991877
13665,142281.74013913362
13666,195298.54351359932
13667,159939.29880807508
13668,156337.45990369582
13669,170479.44424561906
13670,228603.30194101008
13671,196043.4682716133
13672,159525.98718829587
13673,195104.8908717
13674,175607.22827128126
13675,239482.99371457248
13676,200308.43595221057
13677,196608.59202106838
13678,157739.44351938565
13679,184535.7475418948
13680,195200.22839498427
13681,194981.2137260401
13682,168133.48497067188
13683,200530.55179422928
13684,153332.42906699318
13685,162346.51151472185
13686,153392.44697844618
13687,140091.52493425325
13688,179933.20266446675
13689,163163.13783504575
13690,195088.54283224218
13691,195167.3687116101
13692,143554.7598654976
13693,195153.11983060447
13694,166926.05586741059
13695,164589.44244694125
13696,221922.7228527643
13697,195091.4242708738
13698,194970.51518364655
13699,151704.34479474317
13700,175649.50803541823
13701,211489.11874678743
13702,108270.49638000238
13703,159724.87762462872
13704,168190.3279251348
13705,169883.4571457433
13706,164562.93022951388
13707,200296.88827284065
13708,176073.06794192275
13709,159602.55027739063
13710,216740.73543354578
13711,205625.2751102781
13712,195146.16542279976
13713,137521.8839463085
13714,179793.11983766427
13715,194944.73425852705
13716,162957.41028931297
13717,180949.75088226475
13718,154223.40865349356
13719,168663.9903127576
13720,194961.63514881604
13721,211305.20750482345
13722,164446.32691219525
13723,171243.3292507049
13724,141523.36408329778
13725,195134.45614362648
13726,143631.7379209697
13727,195139.16311507148
13728,223371.52815126156
13729,148945.3251875714
13730,178932.9488054082
13731,159556.36471047398
13732,152913.15588237304
13733,149098.96047303177
13734,168081.79296188775
13735,179985.80428075368
13736,119482.98632242347
13737,111126.70280078346
13738,171574.8206240515
13739,171488.0327206909
13740,200497.93873988092
13741,216552.21586779915
13742,141499.75824790404
13743,186109.62274176173
13744,221982.22360139206
13745,195388.62257522572
13746,136614.1100413042
13747,184683.95464486134
13748,167090.93517027312
13749,221995.8483672556
13750,180022.52970743232
13751,180770.24549178628
13752,193777.33643365663
13753,223367.57395544904
13754,154341.8654330918
13755,134376.1224413858
13756,144229.71015277246
13757,189522.3693509137
13758,142299.12911241865
13759,194930.970830231
13760,185236.30602641637
13761,209239.64703381452
13762,128535.18753601918
13763,195475.69130794142
13764,174949.9327989907
13765,147297.9379329756
13766,195194.84463423214
13767,163955.7680889571
13768,179174.64508595612
13769,113369.18693788642
13770,200411.5922461957
13771,216551.06423495192
13772,143582.56743476956
13773,194837.72696990927
13774,200161.47270119248
13775,173827.44443211512
13776,153317.7971725731
13777,195047.04419716954
13778,111804.70936441042
13779,195109.8555187674
13780,174395.76034189027
13781,179937.57541854502
13782,181697.97225913775
13783,180941.26104480802
13784,174590.00853984163
13785,195121.42675527572
13786,195145.43400564243
13787,194836.71949496295
13788,157913.56473258705
13789,181079.9625429419
13790,158431.1617659108
13791,200521.55114941817
13792,194972.6502792436
13793,174572.74161154786
13794,153331.91950148248
13795,190111.4641740879
13796,173936.19379238013
13797,221963.6266797745
13798,195012.1286513945
13799,216176.12305619213
13800,223504.14290445592
13801,159761.3334782028
13802,174679.4975602883
13803,215815.8860910947
13804,143653.61782428683
13805,164676.64078885317
13806,179906.78066927879
13807,162877.8181059425
13808,160712.3969824085
13809,159905.9636653806
13810,152806.22059687556
13811,171374.9998892422
13812,164685.270643548
13813,189800.9823007437
13814,143346.77362360444
13815,140881.97681958796
13816,195054.03303152876
13817,115437.84084141112
13818,200609.57821020958
13819,169376.3279988656
13820,171359.42840255296
13821,59156.83147236184
13822,195404.74978293973
13823,156335.58519882598
13824,168283.85319383082
13825,172280.75359876011
13826,175765.43978455418
13827,184293.06069094583
13828,186198.9709804137
13829,200228.8960742209
13830,195421.3974739345
13831,183746.6301528102
13832,143747.03848844703
13833,183247.77635448947
13834,185102.0419307792
13835,159927.86920720682
13836,113007.78597058533
13837,215850.2517832236
13838,195230.0582401952
13839,157961.39629419683
13840,164456.41211769433
13841,128144.07655830478
13842,166909.12360522777
13843,156143.91772578668
13844,195105.91026389832
13845,194791.96639164494
13846,154350.07989282132
13847,169621.14957316717
13848,195080.30599979346
13849,121101.17533595243
13850,184402.19645009804
13851,155276.08053812743
13852,165667.45017454895
13853,154400.37103529912
13854,184163.69124973495
13855,119038.34827689231
13856,195306.35377914438
13857,191311.11430355604
13858,134493.98724899135
13859,195232.44797345938
13860,196467.22973356862
13861,178601.3348890875
13862,195194.8566021469
13863,159748.39075678925
13864,195159.9609327024
13865,180020.4862358354
13866,138029.00020195384
13867,152323.46201177716
13868,159829.34775031623
13869,103360.61724620675
13870,195190.62972244056
13871,139971.65938885795
13872,211272.82345522658
13873,148876.09857091372
13874,164538.03163545617
13875,223470.2400532249
13876,180972.8990588793
13877,170333.6444871439
13878,222051.93165866093
13879,215963.29702588223
13880,164679.7346031971
13881,195240.1771451842
13882,142855.9724934203
13883,195163.16271135042
13884,180069.53234807146
13885,195213.76030472515
13886,194863.09372164606
13887,185307.39645437014
13888,163141.23829747125
13889,140282.83783104012
13890,149028.78825323813
13891,197142.3835008836
13892,185744.12471146675
13893,195133.44320278493
13894,179735.1476671179
13895,159229.194675509
13896,180766.80626268976
13897,184470.98946726322
13898,233823.91188420646
13899,165760.37786316936
13900,195076.42196817196
13901,146534.46249177508
13902,122105.70865863943
13903,201506.3318732562
13904,180911.73366034
13905,237004.99946430066
13906,211391.23948749935
13907,200324.91377378278
13908,189692.61638988942
13909,195060.40415493876
13910,99134.50946707989
13911,209203.77125097762
13912,174484.24080427625
13913,195127.39683442406
13914,133873.1954824213
13915,137465.0534662865
13916,194920.66307298676
13917,195112.74382195185
13918,195232.02770324764
13919,192596.04253222354
13920,143024.2523911015
13921,86601.0005337492
13922,170504.37279786292
13923,135132.88642545065
13924,168918.38059100922
13925,180088.05253074435
13926,194974.32392022206
13927,143672.6858304193
13928,164611.83205284746
13929,164645.69973404106
13930,195007.54435455153
13931,169388.63960355113
13932,157917.7211498571
13933,195092.81398971708
13934,189753.8418512141
13935,166088.48744580336
13936,189516.49031974754
13937,166905.19073220287
13938,176798.69907650538
13939,122021.85354094276
13940,179911.3079910289
13941,157566.038046675
13942,164522.19331286868
13943,211141.50153012722
13944,170047.57208721276
13945,211489.24668596656
13946,195183.4885015607
13947,183110.98104712905
13948,166876.7989930486
13949,153271.62853172753
13950,189816.39500884557
13951,216652.09333458595
13952,227134.42959860736
13953,153799.8785066832
13954,141501.24486691423
13955,180023.150380242
13956,211450.94233203534
13957,206704.42757738725
13958,189763.89336439356
13959,179846.46721764188
13960,194993.73503639718
13961,164525.56975959367
13962,189502.5635211359
13963,152851.99264381034
13964,195142.56914123287
13965,154363.87870589006
13966,180016.76911127663
13967,168890.45248855193
13968,194970.67455533615
13969,200379.2796022913
13970,216004.4943839984
13971,168194.26882152786
13972,196992.0718088629
13973,222020.10941959618
13974,159547.26621788563
13975,195124.95639105252
13976,179983.9376673178
13977,195024.10076950284
13978,148903.70792000947
13979,195442.42602570984
13980,150786.97448788758
13981,175895.8393486873
13982,159677.58760287138
13983,221226.7932783178
13984,104465.98305539096
13985,143596.81059936513
13986,195193.2300819112
13987,173416.39186905848
13988,171723.89025327162
13989,157669.58972835774
13990,178901.2348887993
13991,200386.94377267754
13992,180825.78933001356
13993,94520.28224409466
13994,179983.98717616347
13995,221904.8460559008
13996,143670.18332877455
13997,152697.6066216279
13998,164556.69615197118
13999,195145.66497593673
14000,182188.2837534154
14001,134319.61976888264
14002,189822.44837622793
14003,195147.23066847888
14004,154303.20687798993
14005,175520.00696780084
14006,180936.39973761252
14007,101152.64865102555
14008,184236.8887887695
14009,106710.91643756499
14010,164668.84382530235
14011,180159.5337104432
14012,122902.18367460888
14013,161798.25095518192
14014,194962.0456548928
14015,173914.84134587785
14016,157841.42888921028
