id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,proficiencies,aggregated_score,experience_bracket
13221,AI Engineer,16.040930823100446,Diploma,2.9786242423000826,Government,Enterprise,Netherlands,Hybrid,4.0,3.0,-1.2444100191896112,high
13222,AI Engineer,16.0,Diploma,3.0,Government,Medium,UK,Hybrid,4.012617915967347,2.9990586837639635,-1.3390144662260586,high
13223,AI Engineer,15.882595855479826,Diploma,3.0,Manufacturing,Enterprise,Sweden,Hybrid,3.9113132715573147,3.0,-1.3543913332619473,high
13224,Data Analyst,16.139355570495756,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,2.9033885723051784,-1.3390144662260586,high
13225,AI Engineer,16.0,Diploma,3.0,Education,Enterprise,Sweden,No,4.0,3.0,-1.4766579746052466,high
13226,AI Engineer,16.0,Diploma,3.233700231104402,Government,Enterprise,Sweden,Hybrid,4.0,3.0302025127527283,-1.332081775736004,high
13227,AI Engineer,16.065692103235264,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.0,2.9795724989278978,-1.3390144662260586,high
13228,AI Engineer,16.066930946919364,Diploma,3.0,Government,Enterprise,Canada,Hybrid,4.030047419446795,3.084182316703979,-1.3390144662260586,high
13229,AI Engineer,16.12398612009477,Diploma,2.7920210663839367,Government,Enterprise,Sweden,Hybrid,4.053784107366078,3.0,-1.43414123504732,high
13230,AI Engineer,16.0,Diploma,3.0,Government,Large,Sweden,Yes,4.0,3.0,-1.316468150780488,high
13231,DevOps Engineer,16.192592981511055,Diploma,3.0,Government,Enterprise,USA,Hybrid,4.0,3.0,-1.3390144662260586,low
13232,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.301565235914634,mid
13233,AI Engineer,16.0,Diploma,3.051340812098751,Government,Medium,Sweden,Hybrid,4.0,3.0,-1.2612968256494912,high
13234,Product Manager,16.0,Diploma,3.0843943791817297,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13235,Data Scientist,16.0,Diploma,3.0,Government,Small,Singapore,Hybrid,4.0,3.0,-1.4366510996028035,high
13236,AI Engineer,16.0,Diploma,3.0,Consulting,Enterprise,Sweden,Hybrid,4.0,2.971943916944333,-1.5564211051953658,high
13237,Data Analyst,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,3.9960420409732036,3.0322213333627737,-1.3390144662260586,high
13238,AI Engineer,16.0,PhD,3.0,Government,Enterprise,Sweden,Hybrid,3.973493121099676,3.0,-1.3390144662260586,mid
13239,AI Engineer,16.0,Diploma,3.0,Telecom,Startup,Sweden,Hybrid,4.0,3.1310856863009064,-1.3390144662260586,high
13240,Cloud Engineer,16.0,Diploma,3.018351446075409,Government,Enterprise,Sweden,Hybrid,4.086285884142527,3.0,-1.3390144662260586,high
13241,AI Engineer,16.0,Master,3.0,Government,Enterprise,Sweden,No,4.0,3.0,-1.475114038691203,high
13242,AI Engineer,16.0,Diploma,3.0878681650376296,Government,Enterprise,Sweden,Hybrid,4.127810350395629,2.9981159699327526,-1.3390144662260586,low
13243,AI Engineer,16.0,Diploma,2.962799979588954,Government,Enterprise,Sweden,Hybrid,4.0,3.028800209387326,-1.3390144662260586,high
13244,Business Analyst,15.964673602561668,PhD,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13245,AI Engineer,16.0,Diploma,3.0,Telecom,Enterprise,Singapore,Hybrid,3.996756020792663,3.0,-1.3390144662260586,high
13246,AI Engineer,16.0,Diploma,3.0,Technology,Small,Sweden,Hybrid,4.0,3.0,-1.2072578504931817,high
13247,Machine Learning Engineer,16.0,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.0,2.916670936953322,-1.3390144662260586,high
13248,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,3.8941953498322412,3.0428741095057483,-1.3390144662260586,mid
13249,AI Engineer,16.074375639803332,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13250,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Yes,4.0,3.0,-1.432302918357005,high
13251,AI Engineer,16.0,High School,3.0,Government,Enterprise,Remote,No,4.177022525999123,3.0,-1.3390144662260586,high
13252,AI Engineer,16.0,High School,3.0,Government,Startup,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13253,Frontend Developer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Yes,4.0119213317756905,3.0,-1.3390144662260586,high
13254,Cybersecurity Analyst,16.201442245665085,Diploma,2.980367844756413,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13255,AI Engineer,16.0,PhD,3.0,Government,Enterprise,Singapore,Hybrid,4.0,3.0,-1.2478210893149129,high
13256,AI Engineer,16.0,Diploma,2.803710479346007,Government,Enterprise,Canada,Hybrid,3.9931925259966286,2.935996266816839,-1.3390144662260586,high
13257,AI Engineer,16.0,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.0130719711711444,3.0,-1.3390144662260586,high
13258,AI Engineer,16.0,Diploma,2.8696393157930333,Government,Enterprise,Australia,Hybrid,4.0,3.0326337661314273,-1.3390144662260586,mid
13259,AI Engineer,16.0,Diploma,3.0,Media,Small,Sweden,Hybrid,4.166731764902593,3.0,-1.3356404258322037,high
13260,AI Engineer,16.100029078900572,Diploma,3.0,Technology,Enterprise,Sweden,Hybrid,4.0,2.9730744212724662,-1.3390144662260586,high
13261,AI Engineer,16.0,Diploma,3.101449677032289,Government,Small,Sweden,Hybrid,3.9803930513048664,3.0,-1.3390144662260586,high
13262,Cloud Engineer,16.0,Diploma,3.0,Government,Startup,Sweden,Hybrid,4.028362428865044,3.0,-1.3390144662260586,mid
13263,AI Engineer,15.862886658931377,Diploma,3.0,Manufacturing,Medium,Sweden,Hybrid,4.0,3.209379083529028,-1.3390144662260586,high
13264,AI Engineer,15.90101313070847,Diploma,3.0,Technology,Enterprise,Sweden,No,4.247896954339941,3.0,-1.3390144662260586,high
13265,AI Engineer,16.042795492207965,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,2.9364558710327398,-1.5757177346379363,high
13266,Data Analyst,16.0,Diploma,3.0776764469248366,Government,Enterprise,Sweden,Hybrid,4.0,2.84496894143808,-1.3390144662260586,mid
13267,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.035729455836822,-1.3390144662260586,mid
13268,AI Engineer,16.0,PhD,3.0,Government,Enterprise,Remote,Hybrid,3.8862321134769884,3.1933632702522385,-1.3390144662260586,high
13269,AI Engineer,16.0,Diploma,3.0,Technology,Enterprise,Sweden,Hybrid,3.9188400385142113,3.0,-1.3390144662260586,low
13270,Product Manager,16.0,Diploma,3.0065822679954803,Government,Enterprise,Sweden,Hybrid,4.11331495367689,3.0,-1.3390144662260586,high
13271,AI Engineer,16.0,Diploma,3.0,Manufacturing,Small,Sweden,Hybrid,4.120728831147522,3.0,-1.3390144662260586,high
13272,AI Engineer,15.91953109614755,Bachelor,3.0,Education,Enterprise,Sweden,Hybrid,4.062529244115023,3.0,-1.3390144662260586,high
13273,AI Engineer,16.0,Master,3.0,Government,Enterprise,Sweden,Yes,4.0,3.0,-1.1603031240506285,low
13274,AI Engineer,16.027569709564762,Diploma,2.91771353091107,Government,Enterprise,Sweden,Hybrid,3.8512775292442134,3.0,-1.3390144662260586,high
13275,AI Engineer,15.995076048015937,PhD,3.0,Government,Enterprise,Sweden,Hybrid,3.886581899020028,3.0,-1.3390144662260586,high
13276,AI Engineer,16.0,Diploma,3.1476036509393674,Government,Enterprise,Sweden,Hybrid,4.1058931831199414,3.034972676414857,-1.3390144662260586,high
13277,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Australia,Hybrid,4.0,2.955680672112919,-1.3390144662260586,low
13278,AI Engineer,16.0,Diploma,3.0,Finance,Enterprise,Sweden,Hybrid,3.9385358515757747,3.0,-1.2351127355255995,high
13279,AI Engineer,16.132391185181348,Diploma,3.093901151244267,Technology,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13280,AI Engineer,16.0,Bachelor,2.9178188351926266,Government,Enterprise,Sweden,Hybrid,4.0,3.1960823163499,-1.3390144662260586,mid
13281,Software Engineer,16.0,Bachelor,3.0,Government,Enterprise,Sweden,Hybrid,4.058305231883587,3.0,-1.3390144662260586,high
13282,AI Engineer,16.0,Diploma,3.0433961977964894,Manufacturing,Startup,Sweden,Hybrid,3.948331390119906,3.0,-1.3390144662260586,high
13283,AI Engineer,16.0,Bachelor,2.8475621872857215,Government,Enterprise,Sweden,Hybrid,3.9660209554423296,3.0,-1.3390144662260586,high
13284,AI Engineer,16.0,Diploma,2.869106724985261,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.412330789822281,mid
13285,Data Scientist,16.0,Master,3.0,Government,Large,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13286,Data Analyst,16.0,Diploma,3.03411384765909,Government,Enterprise,Sweden,Hybrid,4.086298745531566,3.0,-1.3390144662260586,high
13287,Data Analyst,16.0,Diploma,3.080469150519416,Government,Enterprise,Sweden,Yes,4.0,3.0,-1.3668444671184106,high
13288,AI Engineer,16.0,High School,3.0,Government,Enterprise,Remote,Hybrid,4.0,3.0077141756315195,-1.3390144662260586,high
13289,AI Engineer,16.0,Master,3.0,Government,Startup,Sweden,Hybrid,4.0,2.936111123443563,-1.3862290996233033,high
13290,AI Engineer,15.801709623337514,Diploma,3.0,Government,Large,Sweden,Hybrid,4.0,3.0,-1.2225773358843648,high
13291,AI Engineer,16.0,PhD,3.0,Government,Enterprise,Sweden,Hybrid,4.105090516893476,3.292736889821818,-1.3390144662260586,low
13292,Product Manager,16.0,Diploma,3.0,Government,Enterprise,Sweden,Yes,3.933320639772487,2.9665380295342887,-1.3390144662260586,high
13293,AI Engineer,15.82985647774091,Diploma,3.0959966343799072,Government,Enterprise,Canada,Hybrid,4.0,3.0,-1.3390144662260586,low
13294,AI Engineer,16.0,PhD,3.1551779919298437,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,mid
13295,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,No,3.947795942365468,3.0716365564465176,-1.3390144662260586,high
13296,AI Engineer,16.0,Diploma,3.0,Manufacturing,Enterprise,Sweden,Hybrid,4.0,3.1343716193947517,-1.2853929540768303,mid
13297,AI Engineer,16.0,Master,3.0,Government,Enterprise,UK,No,4.0,3.0,-1.3390144662260586,high
13298,Machine Learning Engineer,16.0,Diploma,3.0,Government,Enterprise,India,No,4.0,3.0,-1.3390144662260586,low
13299,Software Engineer,16.0,Bachelor,3.0,Government,Enterprise,Sweden,Yes,4.0,3.0,-1.4945838693268059,high
13300,AI Engineer,16.0,Diploma,2.9868802960322056,Government,Small,Sweden,Hybrid,4.0,2.805188579762359,-1.3390144662260586,high
13301,AI Engineer,16.0,Master,2.9359058550735724,Government,Enterprise,Sweden,Hybrid,4.0,2.9737314215995356,-1.4492942147754255,high
13302,AI Engineer,16.0,High School,3.0,Government,Enterprise,Sweden,Hybrid,4.016458309507608,2.9976140170599823,-1.3390144662260586,high
13303,AI Engineer,16.03323854280481,Diploma,3.0,Government,Startup,Sweden,Hybrid,4.007317871450482,3.0,-1.4639939303601464,high
13304,Machine Learning Engineer,16.0,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.0,2.983419717313608,-1.195568563574224,high
13305,AI Engineer,16.040162471169335,Bachelor,3.0494672765566464,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.2527876231658002,high
13306,AI Engineer,16.0,High School,3.0,Retail,Small,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13307,AI Engineer,16.0,Diploma,3.0,Manufacturing,Enterprise,UK,No,4.0,3.0,-1.3103005762523205,high
13308,DevOps Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,mid
13309,AI Engineer,16.0,High School,3.084536522869933,Manufacturing,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13310,Cloud Engineer,16.0,High School,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0507291379177444,-1.3390144662260586,high
13311,AI Engineer,16.065728500869408,Diploma,3.0,Government,Small,Sweden,Hybrid,4.0,3.0,-1.2948017019982214,high
13312,Backend Developer,16.0,Diploma,3.0,Healthcare,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13313,AI Engineer,16.0,PhD,3.0,Government,Small,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,low
13314,Business Analyst,16.0,Master,2.8829235653307395,Government,Enterprise,Sweden,Hybrid,4.0,2.8993210652170642,-1.3390144662260586,high
13315,AI Engineer,16.0,High School,3.0,Manufacturing,Enterprise,Sweden,Yes,4.0,3.0,-1.3390144662260586,high
13316,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Canada,Hybrid,3.982834695607268,3.0,-1.3390144662260586,high
13317,Frontend Developer,16.0,High School,3.0309559484758664,Government,Large,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13318,AI Engineer,16.01937419006681,Diploma,3.0,Government,Enterprise,Sweden,Yes,4.0,3.0,-1.3390144662260586,high
13319,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Yes,4.0,3.008590801841663,-1.3390144662260586,high
13320,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Canada,Hybrid,4.029088894197079,2.8349019443344767,-1.3390144662260586,high
13321,AI Engineer,16.0,Diploma,3.0,Government,Large,Sweden,Hybrid,4.015745152683773,3.0994472013274943,-1.4115493827172663,high
13322,AI Engineer,16.0,Diploma,3.0,Government,Small,Sweden,Hybrid,3.9551549909030235,3.0,-1.3390144662260586,high
13323,AI Engineer,15.958200776636684,Diploma,3.0,Government,Enterprise,Sweden,Yes,4.0,3.01608889544908,-1.3390144662260586,high
13324,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Remote,Hybrid,3.879935714260414,3.1124417468146666,-1.3390144662260586,low
13325,AI Engineer,16.0,Diploma,2.885243632112245,Government,Large,Sweden,Hybrid,3.827294246716038,3.099115313194707,-1.3390144662260586,high
13326,Backend Developer,16.00704595906591,Diploma,3.0,Government,Small,Sweden,Hybrid,4.0,2.9563078675940533,-1.3390144662260586,high
13327,AI Engineer,16.0,Diploma,3.0,Telecom,Enterprise,Sweden,No,4.0,3.0,-1.2735513645251084,high
13328,DevOps Engineer,16.0,Diploma,3.0,Consulting,Enterprise,Sweden,Hybrid,3.9280563052105446,3.0,-1.3390144662260586,low
13329,AI Engineer,16.01371457523534,Bachelor,3.0,Government,Enterprise,Sweden,No,4.0,3.0,-1.2741929680672048,high
13330,Cybersecurity Analyst,16.0,Diploma,3.0,Education,Enterprise,USA,Hybrid,4.0,3.1643234885874976,-1.3390144662260586,high
13331,AI Engineer,16.0,Diploma,2.9537052799641166,Government,Large,USA,Hybrid,4.0,3.0,-1.3901203554759378,high
13332,Frontend Developer,16.0,Diploma,3.0,Manufacturing,Enterprise,Sweden,Hybrid,4.020859296405884,3.0,-1.2826818042935257,high
13333,AI Engineer,16.0,Diploma,3.159268998250859,Government,Small,Sweden,No,4.0,3.0,-1.3390144662260586,high
13334,AI Engineer,15.83291180602446,Diploma,2.831756273068842,Government,Enterprise,Sweden,Hybrid,3.857825454954214,3.0,-1.3390144662260586,mid
13335,Business Analyst,16.120167996099998,Diploma,3.0,Technology,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13336,AI Engineer,16.0,Diploma,3.0,Retail,Enterprise,India,Hybrid,3.8629254916133187,3.0,-1.3390144662260586,high
13337,AI Engineer,15.987696660865078,Diploma,3.0,Government,Large,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,mid
13338,AI Engineer,16.0,Bachelor,3.0,Technology,Large,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13339,Backend Developer,16.0,Diploma,2.882245393786669,Education,Enterprise,Sweden,Hybrid,4.0,3.0188277127945713,-1.3390144662260586,high
13340,AI Engineer,16.0706668546891,Diploma,2.88530587542202,Government,Enterprise,Sweden,Hybrid,4.021915982052103,3.0,-1.3390144662260586,high
13341,DevOps Engineer,16.0,Diploma,3.0974560081013225,Government,Large,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13342,Software Engineer,15.991866442355825,Diploma,3.0,Government,Enterprise,Canada,Hybrid,4.0,3.0,-1.2882979778543435,high
13343,AI Engineer,16.0,Diploma,3.0,Government,Small,Sweden,Hybrid,4.0,3.0,-1.4890248899347431,high
13344,AI Engineer,15.97739938307271,Diploma,3.0,Government,Enterprise,Sweden,Yes,4.0,2.8466477757680364,-1.3687967005743842,high
13345,AI Engineer,16.043443474482388,Diploma,3.0,Education,Enterprise,Sweden,Hybrid,4.0,3.0,-1.4571060334585872,high
13346,AI Engineer,16.0,PhD,3.0,Government,Enterprise,Germany,Hybrid,4.0,3.0,-1.3390144662260586,low
13347,AI Engineer,16.0,Diploma,3.0,Government,Startup,Sweden,No,4.0,3.0,-1.3390144662260586,high
13348,Data Scientist,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.095859314034534,3.0979262628014452,-1.3242123476941892,high
13349,AI Engineer,16.0,Diploma,3.207793164160483,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13350,AI Engineer,16.018188100523904,Diploma,3.0,Government,Enterprise,Singapore,Hybrid,3.960993875019006,3.0,-1.3390144662260586,low
13351,AI Engineer,16.0,Diploma,2.9629214808555084,Government,Large,Sweden,Yes,4.0,3.14961026413398,-1.3390144662260586,high
13352,Software Engineer,15.912187542180682,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,3.8679764584077367,3.0,-1.3390144662260586,high
13353,Machine Learning Engineer,16.0,Diploma,2.9847202545977503,Government,Enterprise,UK,Hybrid,4.0,3.0236991760731464,-1.3390144662260586,high
13354,AI Engineer,16.0,Diploma,3.0,Government,Large,Sweden,No,4.0,3.0,-1.2422500204555578,high
13355,AI Engineer,16.0,Bachelor,3.0,Government,Medium,Sweden,Hybrid,4.0,3.0,-1.4728837899740008,high
13356,AI Engineer,16.0,Diploma,2.99330539923668,Technology,Startup,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,low
13357,Product Manager,15.892775602933417,Diploma,3.0,Government,Startup,Sweden,Hybrid,4.0,2.981298825748134,-1.3390144662260586,high
13358,Frontend Developer,16.0,Diploma,3.0,Finance,Enterprise,Sweden,Hybrid,4.0,3.0878660120632913,-1.3390144662260586,high
13359,AI Engineer,16.0,Diploma,2.9175296542731566,Government,Small,Sweden,Hybrid,4.0,3.0,-1.348192895188867,high
13360,AI Engineer,16.0,Diploma,2.8978372411079434,Government,Enterprise,Sweden,No,3.9630134417214613,3.0,-1.3390144662260586,high
13361,AI Engineer,16.0,Diploma,3.0,Education,Enterprise,Sweden,No,4.1032815996755305,3.0,-1.3390144662260586,high
13362,AI Engineer,16.0,Diploma,3.0,Government,Large,Singapore,Hybrid,4.0,3.0434053376921453,-1.3729363255573706,high
13363,AI Engineer,16.0,Diploma,3.0,Consulting,Medium,Sweden,Hybrid,4.0,3.0,-1.3859107885356272,mid
13364,AI Engineer,15.982579185365813,Diploma,3.0200863554560913,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.2899496618520265,high
13365,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.117119042077249,2.973792142312419,-1.3390144662260586,mid
13366,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13367,AI Engineer,16.018213619400022,Diploma,3.0,Government,Startup,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13368,AI Engineer,16.0,Diploma,3.0,Government,Startup,Sweden,Hybrid,3.9214730754690907,2.963211918341738,-1.3390144662260586,high
13369,Business Analyst,16.0,Master,2.984547527006725,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13370,AI Engineer,16.0,Diploma,3.085033555298044,Government,Enterprise,Sweden,Hybrid,4.050336567055156,3.0,-1.3817103498688954,high
13371,AI Engineer,16.0,High School,3.0,Education,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3514929244651719,high
13372,AI Engineer,16.0,Diploma,3.0,Consulting,Enterprise,Sweden,Hybrid,3.8713305597508505,3.0,-1.3390144662260586,high
13373,Frontend Developer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,low
13374,Backend Developer,16.0,PhD,3.0,Media,Enterprise,Australia,Hybrid,4.0,3.0,-1.3390144662260586,high
13375,DevOps Engineer,16.0,Diploma,2.9732824306430437,Government,Enterprise,Sweden,Hybrid,4.0,3.157887050733589,-1.2685334644992303,high
13376,AI Engineer,16.0,PhD,3.1225176021026906,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13377,AI Engineer,16.0,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.0405108849422104,3.0,-1.3390144662260586,high
13378,Software Engineer,16.0,PhD,3.0,Government,Enterprise,USA,No,4.0,3.0,-1.3390144662260586,high
13379,AI Engineer,16.0,Master,3.0,Government,Enterprise,Sweden,Hybrid,3.9137628500342725,3.0,-1.3390144662260586,high
13380,AI Engineer,16.0502721860603,Diploma,3.0461188858241117,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,mid
13381,AI Engineer,16.0,Diploma,2.845525893477877,Government,Enterprise,Australia,Hybrid,4.0,3.0,-1.3390144662260586,high
13382,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Canada,Hybrid,4.0,2.8839667742295285,-1.3390144662260586,mid
13383,AI Engineer,15.715131446918624,Diploma,3.0,Finance,Enterprise,Canada,Hybrid,4.04738559398268,3.0,-1.3390144662260586,high
13384,AI Engineer,16.0,High School,3.0,Government,Enterprise,Remote,Hybrid,3.9483080513643025,3.0,-1.5033210089175266,high
13385,AI Engineer,16.0,Diploma,2.937630273938774,Government,Enterprise,Sweden,Hybrid,4.083786838747321,3.0192052909692895,-1.4980824173085052,high
13386,AI Engineer,16.085527526365304,Diploma,3.0,Government,Enterprise,Germany,Hybrid,4.0,3.0,-1.2689308215507893,high
13387,AI Engineer,16.178678083590754,Diploma,3.0,Government,Enterprise,Sweden,Yes,3.9346541426669694,3.0,-1.3390144662260586,mid
13388,DevOps Engineer,16.0,Diploma,3.030995097884442,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.470717835597481,high
13389,AI Engineer,15.999514038721609,Diploma,3.0,Media,Enterprise,Germany,Hybrid,4.0,3.0,-1.3178723433720543,high
13390,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Netherlands,Hybrid,3.734662089981755,3.0,-1.3390144662260586,high
13391,AI Engineer,16.0,Bachelor,3.0,Government,Enterprise,Sweden,Hybrid,3.899338673784832,3.0557068466295076,-1.3390144662260586,high
13392,AI Engineer,16.0,Diploma,3.0345181909032464,Government,Enterprise,Sweden,Hybrid,4.096526400058606,3.0283963598401256,-1.3390144662260586,mid
13393,AI Engineer,16.0,Diploma,3.00204751703285,Government,Enterprise,Sweden,Hybrid,4.07360172425833,3.0764732021010754,-1.3390144662260586,high
13394,Data Analyst,15.934341591663786,Bachelor,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.6299007094532412,high
13395,Backend Developer,16.0,High School,2.9386597273929005,Government,Enterprise,Sweden,Hybrid,4.0,2.989119627185901,-1.3390144662260586,high
13396,AI Engineer,16.093756401375824,Diploma,3.0,Government,Enterprise,Remote,Hybrid,4.0,3.0,-1.4320483496903693,mid
13397,AI Engineer,16.0,Diploma,3.0,Telecom,Enterprise,Sweden,Hybrid,3.911849003532548,3.0,-1.3390144662260586,high
13398,Product Manager,15.903884496473738,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,low
13399,Business Analyst,15.950376599066418,Diploma,3.0,Education,Enterprise,Sweden,Hybrid,3.9320187646923457,3.0,-1.3390144662260586,high
13400,AI Engineer,16.11786379460416,Diploma,2.967291537207299,Government,Enterprise,Remote,Hybrid,4.0,3.0,-1.3691800457868524,high
13401,AI Engineer,16.0,Diploma,3.0,Government,Large,Sweden,Hybrid,3.9258203371839553,2.9740206525918076,-1.3390144662260586,high
13402,AI Engineer,16.021644850949343,Diploma,3.0,Government,Startup,Sweden,Hybrid,3.9784839126804976,3.0,-1.3390144662260586,high
13403,AI Engineer,16.10160303936045,Diploma,3.0,Government,Enterprise,Remote,Hybrid,4.0,3.0,-1.3390144662260586,high
13404,AI Engineer,16.0,Diploma,2.9914734759367407,Government,Enterprise,Sweden,Hybrid,4.0,2.8849115179261453,-1.3390144662260586,mid
13405,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Australia,Hybrid,4.0,2.946164981854995,-1.2869118704719236,high
13406,Cloud Engineer,16.0,PhD,3.1130310810336987,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13407,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,UK,Hybrid,4.0,3.0,-1.4130185944985558,high
13408,Backend Developer,16.0,Master,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3431947595513773,high
13409,AI Engineer,15.846341898331321,High School,3.0,Telecom,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13410,AI Engineer,15.994454041466915,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.032148456585006,-1.3390144662260586,high
13411,AI Engineer,16.0,Diploma,3.015518473804793,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13412,Software Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.078813464369416,3.0,-1.3165342172964962,high
13413,Data Scientist,16.0,Diploma,2.9444127224459704,Government,Enterprise,Sweden,Hybrid,4.0,2.8723222463616085,-1.3390144662260586,mid
13414,Frontend Developer,16.0,Bachelor,3.0,Healthcare,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13415,AI Engineer,15.979404196064513,High School,3.0,Telecom,Enterprise,Sweden,Hybrid,3.9671900529992374,3.0,-1.3390144662260586,high
13416,AI Engineer,16.0,Diploma,3.010035544608676,Government,Startup,Remote,Hybrid,4.0,3.1621452508152035,-1.3390144662260586,high
13417,DevOps Engineer,15.799119850442931,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.038225961654832,-1.3390144662260586,high
13418,Backend Developer,16.074600465223288,Diploma,3.0,Healthcare,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13419,AI Engineer,16.0,Master,3.0,Government,Enterprise,Sweden,No,4.0,3.2851961879558402,-1.3390144662260586,low
13420,DevOps Engineer,16.0,Diploma,3.0,Government,Large,Sweden,Hybrid,4.134565413628512,3.0,-1.3390144662260586,low
13421,AI Engineer,15.95598098160878,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,low
13422,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Remote,Hybrid,4.002749636659554,3.0,-1.3390144662260586,mid
13423,Software Engineer,16.0,Diploma,3.0,Government,Enterprise,Canada,Hybrid,4.03065462765214,3.0,-1.36575808780484,high
13424,AI Engineer,16.0,Diploma,2.9706681131794723,Healthcare,Enterprise,Singapore,Hybrid,3.775190480722893,3.0,-1.3390144662260586,high
13425,AI Engineer,16.078749403188645,High School,2.970300179252745,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13426,Data Scientist,16.0,PhD,3.0,Government,Enterprise,Sweden,Hybrid,3.9811939312126285,3.027333764413847,-1.3390144662260586,high
