id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,total_days_worked,aggregated_score,skill_bracket
11516,Backend Developer,14.137902324097128,Master,9.122057029234508,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11517,Software Engineer,14.0,Master,9.0,Telecom,Small,Singapore,,2.970386042016629,3360.0301788830798,-0.0647321540283116,low
11518,Software Engineer,14.086766014105562,Master,9.0,Education,Medium,Singapore,,3.0,3359.9876621089657,-0.06838208177292816,mid
11519,Product Manager,14.0,Master,9.018160013912928,Education,Small,Singapore,,3.0,3360.1215774756406,-0.0647321540283116,mid
11520,Frontend Developer,14.0,Master,9.0,Manufacturing,Small,Singapore,,3.0,3360.0,-0.0647321540283116,low
11521,Software Engineer,14.09712184131925,Bachelor,9.0,Consulting,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11522,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,Yes,3.0,3359.9753316632414,-0.08477754536360507,mid
11523,Software Engineer,14.0,Diploma,8.94485260887205,Education,Small,Singapore,,3.0,3360.063200832286,-0.019503437449963967,mid
11524,Software Engineer,14.0,Master,9.0,Education,Small,USA,No,2.8507248824093976,3360.0,-0.0647321540283116,mid
11525,DevOps Engineer,14.0,Bachelor,9.0,Education,Small,Sweden,,3.0,3360.10317987546,-0.0647321540283116,mid
11526,Software Engineer,13.888005472942279,Master,9.027118420504388,Retail,Medium,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11527,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,No,3.0162443905204075,3360.0,-0.0647321540283116,high
11528,Software Engineer,14.0,Master,9.303828161362183,Education,Small,Singapore,,3.0,3360.1651233971706,-0.0647321540283116,low
11529,Software Engineer,13.836656258860138,Master,8.984375222732236,Education,Small,Singapore,,3.0983906155332925,3360.0,-0.0647321540283116,mid
11530,Software Engineer,14.0,Bachelor,9.140974480719816,Education,Small,Singapore,,3.0,3360.0,0.04005329734294363,mid
11531,Data Analyst,14.0,Diploma,9.0,Education,Small,Singapore,No,3.0,3360.0284964915163,-0.0647321540283116,mid
11532,Product Manager,14.0,Master,9.0,Education,Small,Singapore,Hybrid,2.9110423515044976,3360.0,-0.0647321540283116,mid
11533,Software Engineer,14.011799757614407,Master,9.0,Education,Small,Singapore,,3.092764948870962,3360.0,-0.0647321540283116,high
11534,Software Engineer,13.952377611929505,Master,8.976615678486587,Education,Small,Singapore,No,3.0,3360.0,0.035901402882201325,mid
11535,Data Analyst,14.0,Master,9.0,Education,Startup,Singapore,No,3.0,3360.160336949201,-0.0647321540283116,mid
11536,Software Engineer,13.880464744130036,Bachelor,9.0,Education,Small,Singapore,,2.9627612814577353,3360.0,-0.0647321540283116,mid
11537,Frontend Developer,14.0,Master,9.0147705820763,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11538,Software Engineer,14.0,Master,9.0,Education,Medium,Singapore,Hybrid,2.916686221981044,3360.0,-0.22250747680833138,mid
11539,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,2.9218259527775468,3360.0,-0.0647321540283116,mid
11540,Cybersecurity Analyst,14.0,Master,8.935331314693661,Education,Small,Remote,,3.0,3360.0,-0.1973205617236805,mid
11541,Software Engineer,13.928675087191603,Master,9.0,Education,Small,Singapore,,2.9604859891373785,3360.0,-0.0647321540283116,mid
11542,Software Engineer,14.0,High School,9.0,Finance,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11543,Software Engineer,14.026014857677843,Master,8.976455554212649,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11544,Software Engineer,14.0,Master,9.0,Manufacturing,Small,India,Yes,3.0,3360.0,-0.0647321540283116,mid
11545,Software Engineer,14.0,Master,8.916292501258864,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11546,Software Engineer,14.0,Master,9.0,Technology,Small,Singapore,,3.0703603868078737,3360.0,-0.1460316199693053,high
11547,Software Engineer,14.0,Master,9.0,Education,Enterprise,Germany,,3.0,3360.0,-0.0647321540283116,mid
11548,Software Engineer,13.96764709384388,Master,9.0,Education,Medium,Singapore,,2.9919275061687056,3360.0599132101374,-0.0647321540283116,mid
11549,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.2072333523705467,mid
11550,Software Engineer,14.001248070548593,Master,9.0,Education,Large,Remote,No,3.0,3360.0,-0.0647321540283116,mid
11551,Business Analyst,14.0,Master,9.0,Education,Startup,Singapore,,3.0,3360.034298434136,-0.0647321540283116,low
11552,Cloud Engineer,14.0,Master,8.990821015318721,Education,Small,Singapore,,2.8925672027138263,3360.0,-0.0647321540283116,mid
11553,Software Engineer,14.05604542529498,Master,9.01824993111127,Education,Small,Singapore,,3.0,3360.0,-0.013317463264881153,mid
11554,Software Engineer,14.0,Master,8.841124965027197,Education,Startup,Canada,,3.0,3360.0,-0.0647321540283116,mid
11555,DevOps Engineer,14.0,Master,9.0,Education,Small,UK,,3.008450580575679,3360.0,-0.0647321540283116,mid
11556,Software Engineer,14.0,Master,8.91346776739522,Education,Small,Singapore,,3.0,3360.0,-0.1876674778497231,mid
11557,Software Engineer,14.0,High School,9.0,Education,Small,Singapore,,3.0932278354826375,3360.0,-0.0647321540283116,high
11558,Software Engineer,14.0,PhD,9.0,Education,Large,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11559,Software Engineer,13.930196849535903,Master,9.0,Education,Startup,Singapore,,3.0,3360.062092155689,-0.0647321540283116,low
11560,Software Engineer,14.0,Bachelor,8.878544335767732,Education,Small,Sweden,,3.0,3360.021197093565,-0.0647321540283116,mid
11561,Backend Developer,14.0,Diploma,9.188180183264015,Education,Small,Singapore,,3.0,3359.8052176266897,-0.0647321540283116,mid
11562,Software Engineer,13.877752077468244,Master,9.0,Education,Small,Canada,No,3.0,3360.0,-0.011962503698299314,mid
11563,Software Engineer,14.0,Master,9.0,Education,Small,Remote,,3.0147597568833158,3360.0,0.08633713920550583,low
11564,Software Engineer,14.0,Master,9.0,Telecom,Small,Remote,,3.0,3360.0,-0.12477582167503207,mid
11565,Product Manager,14.0,Master,8.857395095830428,Education,Small,Singapore,,3.0376694848676387,3359.855998946368,-0.0647321540283116,mid
11566,Software Engineer,14.0,Master,9.0,Healthcare,Small,Singapore,,2.960454090329547,3360.145097632295,-0.0647321540283116,mid
11567,Software Engineer,14.069748109081118,Master,9.0,Education,Small,Singapore,,2.9444279537850635,3360.0,-0.0647321540283116,mid
11568,Software Engineer,14.027448290762843,Bachelor,9.0,Education,Small,Singapore,,3.0,3359.959053194142,-0.0647321540283116,mid
11569,Software Engineer,13.998446184126347,Bachelor,9.176315211464997,Telecom,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11570,Product Manager,14.0,Master,9.0,Education,Small,Singapore,,3.0,3360.0,-0.004278859618215988,high
11571,Software Engineer,14.109593614760758,Master,9.0,Technology,Small,Singapore,,3.0,3360.1092500804257,-0.0647321540283116,mid
11572,Software Engineer,14.0,Master,9.0,Government,Large,Singapore,,3.0,3360.063902047547,-0.0647321540283116,low
11573,Software Engineer,14.0,Bachelor,9.0,Education,Small,Singapore,,3.05397907333711,3360.0,-0.0647321540283116,mid
11574,Product Manager,13.948672586320532,Master,9.0,Retail,Small,Singapore,,3.0,3359.8454196323673,-0.0647321540283116,mid
11575,Cloud Engineer,14.0,Master,9.012977573232762,Education,Small,Canada,,3.0,3360.0,-0.010827894922050614,mid
11576,Software Engineer,14.0,High School,9.015160806864456,Education,Small,UK,Yes,3.0,3360.0,-0.0647321540283116,mid
11577,Software Engineer,14.0,Master,9.0,Finance,Small,Singapore,Hybrid,2.9669414661541667,3360.0,-0.0647321540283116,mid
11578,Software Engineer,14.246658800934156,Master,9.0,Education,Small,Canada,No,2.8817430611471355,3360.0,-0.0647321540283116,mid
11579,Software Engineer,14.08729219823572,Master,9.001542297088898,Education,Enterprise,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11580,Software Engineer,14.0,High School,9.0,Education,Small,Sweden,,2.9145533493732967,3360.0,-0.0647321540283116,mid
11581,Software Engineer,14.0,Master,8.860706736241138,Healthcare,Small,Singapore,,3.0,3359.995160094937,-0.0647321540283116,mid
11582,Cloud Engineer,14.0,Master,9.0,Education,Small,Singapore,,2.844888294140087,3359.940450959319,-0.06942558661187218,mid
11583,Product Manager,14.0,Diploma,9.050638253848806,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11584,Software Engineer,14.0,PhD,9.0,Education,Small,Singapore,Hybrid,2.8548279041986446,3360.0,-0.0647321540283116,mid
11585,Software Engineer,14.0,Master,9.21759541618355,Education,Small,Germany,,3.0,3359.891958226417,-0.2625385682151956,mid
11586,Backend Developer,14.0,Master,9.043612308876979,Education,Small,Sweden,,3.0,3360.0,-0.13989578113024026,mid
11587,DevOps Engineer,13.964987182848244,Master,9.0,Education,Small,Canada,No,3.0,3360.0,-0.0647321540283116,mid
11588,DevOps Engineer,14.0,Diploma,9.055481871483892,Education,Small,Singapore,,3.060393092868033,3360.0,-0.0647321540283116,mid
11589,Business Analyst,14.0,Master,9.0,Manufacturing,Small,Sweden,,3.0,3360.0,-0.0647321540283116,mid
11590,Software Engineer,14.062214097370063,Master,9.0,Finance,Small,Singapore,Yes,3.0,3360.0,-0.0647321540283116,mid
11591,Software Engineer,14.0,Master,9.055237719300935,Education,Small,Singapore,,3.0,3360.0,-0.09322910490713043,low
11592,Data Analyst,13.955417051902446,Master,9.044194438380838,Education,Small,Singapore,,3.0,3360.0,-0.14743591053179045,mid
11593,Software Engineer,14.0,Master,9.000396218112108,Education,Small,Canada,,3.0,3360.051903274109,-0.0647321540283116,high
11594,Software Engineer,14.0,Master,9.0,Manufacturing,Medium,Singapore,,3.0309250269552432,3360.0509162680078,-0.0647321540283116,mid
11595,Machine Learning Engineer,14.0,Master,9.0,Healthcare,Startup,Singapore,,2.9239421126710874,3360.0,-0.0647321540283116,mid
11596,Software Engineer,14.0,Master,9.0,Education,Medium,Singapore,,3.0,3360.0,-0.0647321540283116,high
11597,Software Engineer,14.0,Master,9.0,Government,Small,USA,,2.9657619144661376,3360.0,-0.0647321540283116,high
11598,Data Analyst,14.0,Master,9.0,Education,Small,Canada,,3.0,3359.8681344090783,-0.07662371917597074,mid
11599,Software Engineer,14.0,Master,9.0,Government,Small,Remote,,3.0,3360.0,-0.0647321540283116,mid
11600,Software Engineer,14.0,Master,9.0,Retail,Enterprise,Singapore,,3.0,3360.0762510612694,-0.0647321540283116,mid
11601,Software Engineer,14.02769131957997,Master,9.0,Education,Small,Canada,,3.0,3360.156194073719,-0.0647321540283116,mid
11602,Business Analyst,13.955370488848567,Master,9.0,Finance,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11603,Software Engineer,14.0,Master,9.0,Healthcare,Small,Singapore,Hybrid,2.9338259591766995,3360.0,0.03229269743850398,mid
11604,Software Engineer,13.892298729915122,High School,9.095107035173891,Education,Small,Netherlands,,3.0,3360.0,-0.0647321540283116,mid
11605,Software Engineer,14.0,Diploma,9.0,Technology,Small,Singapore,,3.0,3360.072309588715,-0.0647321540283116,low
11606,Software Engineer,14.0,Master,9.065038369139584,Healthcare,Medium,Singapore,,3.0,3359.8886191114984,-0.0647321540283116,mid
11607,Cybersecurity Analyst,14.054045680478918,Master,9.0,Education,Small,Singapore,,3.0,3359.895045354052,-0.0647321540283116,low
11608,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,2.983989758630795,3360.0,-0.0647321540283116,mid
11609,Business Analyst,14.0,High School,9.0257814705255,Education,Small,Singapore,,3.0,3359.988492919512,-0.0647321540283116,mid
11610,Cybersecurity Analyst,14.0,Master,9.0,Education,Small,Germany,,3.0,3360.0378851229234,0.22197852769048582,mid
11611,Software Engineer,14.0,Master,9.04295913033141,Retail,Small,Singapore,,3.01471418192987,3360.0,-0.0647321540283116,mid
11612,Software Engineer,13.955868099559991,Master,9.0,Education,Small,Singapore,No,3.0,3360.0,0.02821575218104229,mid
11613,Software Engineer,14.0,Master,9.0,Telecom,Medium,Singapore,,3.0,3360.0,-0.03321498363906252,mid
11614,Software Engineer,14.0,Bachelor,9.0,Telecom,Small,Singapore,,2.8435669673550907,3360.0,-0.0647321540283116,mid
11615,AI Engineer,14.0,Bachelor,9.0,Education,Small,Singapore,,2.949861391092271,3360.0,-0.0647321540283116,mid
11616,Business Analyst,14.0,Bachelor,9.0,Education,Small,Singapore,,3.0,3360.028263385626,-0.0647321540283116,low
11617,Software Engineer,13.955530052025505,Bachelor,9.0,Education,Startup,Singapore,Yes,3.0,3360.0,-0.0647321540283116,mid
11618,Software Engineer,14.029172716706737,PhD,9.0,Education,Small,Canada,,3.0,3360.0,-0.0647321540283116,mid
11619,DevOps Engineer,14.0,Master,9.0,Education,Startup,Singapore,,3.0,3360.0,-0.021674205565659244,high
11620,Software Engineer,14.0,Master,9.0,Retail,Small,Singapore,,3.0,3360.0,-0.16241456661584303,mid
11621,DevOps Engineer,14.0,Master,8.846171705786936,Retail,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11622,Backend Developer,14.0,Diploma,9.0,Education,Startup,Singapore,,3.0,3360.0,-0.0647321540283116,low
11623,Software Engineer,14.0,Diploma,9.153631757381804,Education,Small,Sweden,,3.0,3360.0,-0.0647321540283116,mid
11624,Cybersecurity Analyst,14.0,Master,9.0,Retail,Small,Singapore,,2.854142359215402,3360.0,-0.052792928988891666,mid
11625,Software Engineer,14.0,Master,9.0,Media,Enterprise,Singapore,,3.0,3360.0797577063263,-0.0647321540283116,mid
11626,Software Engineer,14.0,Bachelor,9.0,Consulting,Small,Singapore,,2.950706701755331,3360.0,-0.0647321540283116,mid
11627,Cloud Engineer,14.0,Master,8.936799939539569,Education,Small,Singapore,,3.0,3360.0,-0.18140137362223824,mid
11628,Software Engineer,13.913258567076092,Master,9.0,Technology,Small,Singapore,,3.0,3360.1140516334845,-0.10179179720584661,mid
11629,Software Engineer,14.0,Master,9.088397184267853,Education,Small,Australia,,3.0,3359.815106212263,-0.0647321540283116,mid
11630,Backend Developer,14.0,Master,9.0,Education,Medium,Singapore,,3.115825828077803,3360.0,0.019845352330124924,mid
11631,Software Engineer,13.8327329615276,Master,9.0,Education,Small,Singapore,Hybrid,3.060715104077931,3359.8394674718647,-0.0647321540283116,mid
11632,Cloud Engineer,14.020507757998379,Master,9.0,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11633,Software Engineer,14.0,Master,9.031018321810826,Education,Small,Singapore,Yes,3.0,3360.0,-0.011268500764564766,mid
11634,Backend Developer,14.0,Master,9.0,Healthcare,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11635,Software Engineer,14.0,Master,9.009760814112775,Education,Small,Singapore,,3.0,3360.0,-0.011220053148358382,high
11636,Software Engineer,13.84306025788634,Master,9.0,Education,Small,Singapore,No,3.0,3360.0,-0.15499413316543492,mid
11637,DevOps Engineer,14.0,Master,9.123130053829069,Education,Small,Singapore,,3.0,3360.0,0.08927006456412427,mid
11638,Software Engineer,14.0,Master,9.0,Education,Large,Sweden,,3.0705957407307456,3359.9323700088767,-0.0647321540283116,mid
11639,Software Engineer,14.0,Master,9.0,Education,Startup,Singapore,Hybrid,3.0,3359.748300444779,-0.0647321540283116,mid
11640,Software Engineer,14.0,Master,9.0,Finance,Small,Netherlands,,3.0,3360.0,-0.0647321540283116,mid
11641,Software Engineer,14.0,Master,9.036668677385508,Education,Small,UK,No,3.0,3360.0,-0.0647321540283116,mid
11642,Software Engineer,13.962533769092783,Master,9.0,Technology,Small,Singapore,Yes,3.0,3360.0,-0.0647321540283116,high
11643,Data Analyst,14.112480630669788,Master,9.017609548823085,Education,Small,Singapore,,3.084799753396285,3360.0,-0.0647321540283116,mid
11644,Software Engineer,14.0,Master,9.067993987283474,Education,Small,Singapore,,3.003505841787111,3360.0,-0.0647321540283116,low
11645,Software Engineer,14.0,Bachelor,9.0,Education,Large,Singapore,,2.914252365345701,3360.0,-0.0647321540283116,high
11646,Software Engineer,14.0,Master,9.042598312178503,Consulting,Small,Singapore,,3.0,3360.0,0.06892336314691182,mid
11647,Machine Learning Engineer,14.053212857157524,High School,9.0,Education,Small,USA,,3.0,3360.0,-0.0647321540283116,mid
11648,Software Engineer,14.0,High School,9.0,Education,Enterprise,Singapore,No,3.0,3360.0,-0.0647321540283116,mid
11649,Data Analyst,13.914621361997195,Master,9.008059582402975,Education,Small,Singapore,,2.931177173836107,3360.0,-0.0647321540283116,mid
11650,Software Engineer,14.0,Master,9.15041128377008,Education,Small,Germany,No,3.162287598447121,3360.0,-0.0647321540283116,mid
11651,Software Engineer,14.0,Diploma,9.0,Consulting,Medium,Singapore,,3.069622368256285,3360.0,-0.0647321540283116,mid
11652,Software Engineer,14.0,Master,9.155665656765457,Technology,Small,Australia,,3.0,3360.0,-0.0647321540283116,mid
11653,Machine Learning Engineer,14.0,Master,9.01517959488725,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,high
11654,Software Engineer,14.0,Master,9.122472452190976,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11655,Product Manager,14.0,Master,9.0,Education,Small,Sweden,,3.0,3360.0,-0.057621768296577086,low
11656,Software Engineer,14.0,PhD,9.09336566014289,Education,Small,Singapore,,2.924453927979895,3360.0,-0.0647321540283116,mid
11657,Backend Developer,13.982447193740295,Master,8.781317062872853,Government,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11658,Software Engineer,14.0,Master,9.0,Manufacturing,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11659,Software Engineer,14.0,Master,8.912571304279961,Education,Small,Singapore,No,3.0,3360.0,-0.16383388763886644,high
11660,Data Analyst,14.0,Master,9.0,Media,Small,Singapore,,3.0,3360.0,0.01731166038804255,mid
11661,Software Engineer,14.05087407198072,Master,9.0,Education,Small,Singapore,Hybrid,3.103767954073026,3360.0,-0.0647321540283116,mid
11662,Software Engineer,14.0,Master,9.0,Education,Startup,Remote,,3.0,3360.0,-0.0647321540283116,high
11663,Business Analyst,14.001019768200711,Master,9.0,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11664,Data Analyst,14.0,Master,9.0,Retail,Enterprise,Singapore,Yes,3.0,3360.0,-0.0647321540283116,mid
11665,AI Engineer,14.0,Master,9.0,Healthcare,Small,Singapore,,2.8203541278829993,3360.0,-0.0647321540283116,low
11666,Software Engineer,14.0,Master,9.0,Healthcare,Small,Netherlands,,3.0,3360.0,-0.0647321540283116,mid
11667,Software Engineer,13.98195614646493,Bachelor,9.0,Education,Small,Singapore,,3.054776977601959,3360.0,-0.2740429687602813,mid
11668,Software Engineer,14.096171596051322,Master,9.0,Education,Small,Singapore,No,3.0,3359.888224205168,-0.0647321540283116,low
11669,Software Engineer,14.038082469583792,Master,9.0,Education,Startup,Sweden,,3.0,3360.0,-0.0647321540283116,mid
11670,Software Engineer,14.0,High School,9.069800158751054,Education,Small,Germany,,3.0,3360.0,-0.10065216280497717,mid
11671,Product Manager,14.01519188637568,Master,9.0,Healthcare,Small,Singapore,,3.0010051572234198,3360.0,-0.0647321540283116,mid
11672,Software Engineer,14.0,Master,9.0,Education,Small,Germany,,2.9987451055383856,3360.0,-0.13193526169301933,mid
11673,Software Engineer,14.0,Bachelor,9.0,Education,Medium,Sweden,,3.0,3360.0,-0.0647321540283116,mid
11674,Software Engineer,13.87574678852773,Bachelor,9.0,Education,Small,Singapore,Hybrid,2.9663141650710525,3360.0,-0.0647321540283116,mid
11675,Software Engineer,14.0,Bachelor,9.0,Government,Small,Singapore,,3.0,3359.9608052092804,-0.0647321540283116,mid
11676,AI Engineer,14.0,Master,9.0,Education,Small,UK,,2.882779338214439,3360.0,-0.0647321540283116,mid
11677,Software Engineer,14.0,Master,9.0,Education,Large,Singapore,,3.116633971156125,3360.0,-0.08188306991743574,mid
11678,Cybersecurity Analyst,14.0,Master,9.090912935259956,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,high
11679,Software Engineer,13.940921942262577,Master,9.121629388509728,Education,Small,India,,3.0784288125727706,3360.0,-0.0647321540283116,mid
11680,Software Engineer,14.0,Master,9.0,Education,Medium,Remote,Yes,3.0,3360.0,-0.0647321540283116,mid
11681,Software Engineer,14.0,Master,9.0,Government,Small,Sweden,,3.0,3359.981824418922,-0.0647321540283116,mid
11682,DevOps Engineer,14.0,Master,9.0,Education,Small,Singapore,,3.0,3360.0,-0.12231617524811264,high
11683,Data Analyst,14.0,Master,9.0,Consulting,Small,Singapore,Yes,3.0,3360.0,-0.10091355283676412,mid
11684,Backend Developer,13.901760618889831,PhD,8.950662407250265,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11685,Frontend Developer,14.0,Master,9.0,Education,Small,Singapore,No,3.0,3360.0,-0.0647321540283116,mid
11686,Software Engineer,14.0,Bachelor,9.0,Education,Small,Singapore,,2.981754999712573,3360.016377687119,-0.04458849963658302,mid
11687,Software Engineer,14.0,Master,9.0,Healthcare,Small,Singapore,,3.0054726425110023,3360.0092804546057,-0.0647321540283116,mid
11688,Software Engineer,14.0,Master,8.969458277996898,Media,Small,Singapore,,3.0,3360.0760744761637,0.07710753282317469,mid
11689,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,3.0,3359.988117915727,-0.06289395075120963,mid
11690,Software Engineer,14.041762151637174,Master,9.0,Education,Startup,Singapore,,3.0,3360.1499940092535,-0.0647321540283116,mid
11691,Software Engineer,14.0,Master,9.112672363677863,Education,Small,India,,3.0,3359.8513281530095,0.0012453218358661616,mid
11692,Software Engineer,14.0,Master,9.0,Healthcare,Startup,Singapore,,2.9818849123268727,3360.0,-0.0647321540283116,mid
11693,Machine Learning Engineer,13.893548202691695,Master,9.043052961167703,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11694,DevOps Engineer,14.0,Master,9.0,Education,Startup,Singapore,,3.0,3359.9641649067644,-0.0647321540283116,mid
11695,Software Engineer,14.072016343276827,Master,9.0,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.10583773475615904,low
11696,Cybersecurity Analyst,14.0,Master,9.022903296059814,Education,Small,Germany,,3.0,3360.0,-0.04163947762434605,mid
11697,Frontend Developer,14.0,Master,9.016062182508145,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11698,Data Scientist,14.0,Master,9.0,Government,Small,Germany,,3.0,3360.0,-0.007483065983097899,mid
11699,Software Engineer,14.0,Master,9.0,Education,Small,Remote,,3.0,3359.9738028145143,-0.0647321540283116,mid
11700,Cybersecurity Analyst,14.170077478754093,Master,9.0,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,low
11701,Software Engineer,13.827408155183035,Master,9.0,Education,Small,Singapore,No,3.0,3360.0,-0.18821162915016357,mid
11702,Backend Developer,14.0,Master,8.819131943139142,Education,Startup,Singapore,,3.0,3360.0,-0.2726909659575552,mid
11703,Software Engineer,14.0,Bachelor,9.0,Education,Small,Singapore,Yes,3.0,3360.0,0.0025848274537136062,low
11704,Software Engineer,14.0,Master,9.055136769928264,Government,Small,Singapore,,3.1207776491775596,3359.8943361785296,-0.0647321540283116,mid
11705,Software Engineer,14.0,Master,9.0,Education,Small,Canada,No,3.0,3360.0,0.009813991446238457,high
11706,Data Scientist,14.0,Master,9.0,Education,Startup,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11707,Software Engineer,13.924371824893756,Master,9.016658649915586,Education,Small,Singapore,,3.0,3360.005682406215,-0.0647321540283116,mid
11708,Software Engineer,14.0,Master,9.0,Healthcare,Large,Canada,,3.2587249135404486,3360.0,-0.0647321540283116,mid
11709,Cloud Engineer,14.0,Master,9.0,Telecom,Startup,Remote,,3.0,3360.0,-0.0647321540283116,mid
11710,Data Analyst,14.0,Master,8.946829404600464,Education,Small,Singapore,,3.0,3360.1331880304274,-0.0647321540283116,low
11711,DevOps Engineer,13.890926194227665,Master,9.0,Education,Medium,India,,3.0,3360.0,-0.0647321540283116,mid
11712,Software Engineer,14.018225844358204,Diploma,9.0,Education,Small,UK,,3.0,3359.9912095838195,-0.0647321540283116,mid
11713,Data Scientist,14.0,Master,9.0,Education,Small,Singapore,Yes,3.0,3360.0,0.04182937194251947,mid
11714,Cybersecurity Analyst,14.0,PhD,9.0,Education,Small,Singapore,,3.0,3360.02854869432,-0.0647321540283116,mid
11715,Software Engineer,14.0,Master,9.0,Telecom,Small,Netherlands,,3.0,3360.0,-0.0647321540283116,mid
11716,Software Engineer,14.043635759341113,Bachelor,9.0,Finance,Small,Singapore,,3.0,3359.8470984975584,-0.0647321540283116,mid
11717,Software Engineer,14.0,Master,8.989249577954196,Telecom,Enterprise,Singapore,,3.0,3360.0,0.12893582220026473,mid
11718,Software Engineer,14.13706083814901,Master,9.0,Education,Small,Sweden,Yes,3.0,3360.0,-0.2193324084502793,mid
11719,Software Engineer,13.86727897255935,Master,8.832290544152784,Education,Enterprise,Singapore,,2.829616866483378,3360.0,-0.0647321540283116,mid
11720,Frontend Developer,14.0,Master,9.025035260845105,Education,Medium,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11721,Software Engineer,14.0,Master,9.0,Education,Small,USA,Hybrid,2.882630118924627,3359.8651668494717,-0.0647321540283116,mid
11722,Software Engineer,14.0,High School,9.0,Education,Startup,Singapore,,3.0,3360.0,-0.04445539386597354,high
11723,DevOps Engineer,14.045177538587469,Master,9.0,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.06074722361327902,mid
11724,Machine Learning Engineer,14.0,Master,9.0,Education,Large,Singapore,,3.0,3359.983778085098,-0.0647321540283116,mid
11725,Cybersecurity Analyst,14.0,Master,9.0,Education,Enterprise,UK,,3.1828909632437177,3360.0,-0.0647321540283116,mid
11726,Software Engineer,14.014583626624198,Bachelor,9.080569147392225,Consulting,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11727,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,3.0549887681902015,3360.0,-0.17451978285378003,mid
11728,Software Engineer,14.0,PhD,9.0,Education,Enterprise,Singapore,,2.9909013861960765,3359.934420268853,-0.0647321540283116,mid
11729,Software Engineer,14.0,PhD,9.030540268189343,Education,Medium,Netherlands,,3.0,3360.0,-0.0647321540283116,mid
11730,Software Engineer,14.0,Master,9.0,Education,Large,India,,3.0,3359.8058581933115,-0.0647321540283116,mid
11731,Software Engineer,13.839049787610827,Master,9.0,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.13110679868820602,mid
11732,Software Engineer,13.938367801089115,Master,8.961432740287814,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11733,Software Engineer,14.019860295018045,Master,8.994887821126696,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11734,Software Engineer,14.0,Master,8.929814160975775,Technology,Small,Singapore,Hybrid,3.0,3360.019359482328,-0.0647321540283116,mid
11735,Machine Learning Engineer,13.94322517838858,Master,9.0,Education,Small,Singapore,,3.0,3360.1105089086836,-0.0647321540283116,mid
11736,Software Engineer,13.994843968167736,High School,9.0,Education,Small,Singapore,,3.0,3360.0,0.026799675998903538,mid
11737,Software Engineer,14.073448165597794,Master,9.0,Consulting,Small,USA,,3.0,3360.0,-0.0647321540283116,high
11738,Software Engineer,14.0,Diploma,9.0,Education,Small,Canada,,3.0,3360.0,-0.05185502219300051,mid
11739,Software Engineer,14.0,Master,9.0,Technology,Small,Singapore,Yes,3.0,3359.9966589079904,-0.0647321540283116,mid
11740,DevOps Engineer,14.034972968207637,Master,9.0,Government,Small,Singapore,,3.121359756230225,3360.0,-0.0647321540283116,mid
